Id,SalePrice
1588,137311.80635190418
1589,106184.87131988593
1590,133797.2844015782
1591,104466.72316817328
1592,131568.33690828437
1593,119786.93490173099
1594,143224.44552524696
1595,135880.95599294477
1596,213264.49993848708
1597,189527.59773026177
1598,188059.0834852997
1599,175834.69011106825
1600,182197.46221565298
1601,68319.4786472018
1602,117319.78429390388
1603,99165.9820400168
1604,270582.7596827189
1605,255277.52591727395
1606,166891.0381343394
1607,194250.0069748589
1608,214837.047371566
1609,195420.57852564746
1610,169048.15073044228
1611,152340.38298329152
1612,179202.95489496397
1613,180038.4868574359
1614,121196.16835004181
1615,86821.49267479707
1616,83224.82783079652
1617,90209.47562480984
1618,123300.72899686007
1619,134289.25419803057
1620,211870.69500084914
1621,146604.66034338356
1622,140172.64836129444
1623,293252.21670973464
1624,214182.48014798324
1625,127879.69530674408
1626,174854.3480724559
1627,188681.58567509352
1628,276313.7377914283
1629,179837.44385025467
1630,356539.64341384004
1631,221657.57999818522
1632,245470.3191698893
1633,170136.28921519278
1634,183932.16639311227
1635,182656.57412773717
1636,170766.53674527525
1637,186299.74046348772
1638,197449.236495558
1639,186864.12817342047
1640,253554.7641553616
1641,180934.33470838636
1642,218500.88972342797
1643,228987.53558266684
1644,224335.80084731872
1645,184388.87376600958
1646,156766.2246900931
1647,157726.60944282624
1648,135544.28487375373
1649,136567.53106601295
1650,124280.0689057737
1651,119637.18072378889
1652,96699.3280867756
1653,96161.19697485497
1654,156043.46965539636
1655,146775.6942493592
1656,148970.40827156484
1657,156055.00406896582
1658,149763.27567604143
1659,126997.4628117005
1660,146756.7817483179
1661,470030.2738705738
1662,364206.74010582315
1663,379914.7863434639
1664,446066.0852555354
1665,304371.66069398046
1666,345931.794172625
1667,346246.28580667725
1668,328278.8409482812
1669,290118.94979596214
1670,343475.09983983263
1671,273468.90446844656
1672,468394.0935633634
1673,307332.8142862717
1674,249973.7822820116
1675,192947.76950047756
1676,193705.5819863824
1677,213703.93129404495
1678,462646.1680077619
1679,397753.6258451143
1680,320814.92568962125
1681,248428.87358913096
1682,301914.5432067418
1683,187534.9009328276
1684,175462.21541251536
1685,176599.56960017004
1686,172865.46362382386
1687,168859.50453617767
1688,187334.1620584254
1689,188267.73807176942
1690,184293.9942614072
1691,175495.72208868276
1692,255024.5145315908
1693,170095.78351160005
1694,183944.05825965301
1695,173461.94728108373
1696,282285.3230729548
1697,174648.4297846598
1698,353849.30049490405
1699,338126.52400816645
1700,240987.51820262527
1701,255393.9060915197
1702,262390.7803611546
1703,264518.9630236733
1704,311056.66533739417
1705,232431.5354692088
1706,464560.05224450416
1707,210828.0414135776
1708,215898.24304160432
1709,279969.9449537672
1710,229931.70493876387
1711,261853.45484321806
1712,265783.10518588935
1713,272483.58094823087
1714,214432.2529727611
1715,200635.1225574768
1716,181707.1486750897
1717,160482.84168476195
1718,128375.56339728001
1719,204868.23208078428
1720,252094.21980333285
1721,159926.87516397564
1722,123541.07836349819
1723,167949.99587083003
1724,218094.80559915333
1725,228009.47166109324
1726,191326.0028360725
1727,176540.43974460158
1728,186403.05272355414
1729,166055.6021680893
1730,168894.51873535383
1731,121828.10682579322
1732,131326.4036726925
1733,124678.75150035968
1734,134050.02185726713
1735,129613.89786161912
1736,119144.47698655506
1737,330929.8101848524
1738,209601.71983007345
1739,301477.9917392184
1740,222371.59317873427
1741,183641.9529110773
1742,172380.57402582973
1743,176811.35143116096
1744,284813.89018621616
1745,197301.60662218832
1746,216986.70299429583
1747,200141.95351751772
1748,222217.44022080462
1749,162914.43268964565
1750,144663.42358674115
1751,217679.4883380949
1752,121275.43894946134
1753,152838.19295196008
1754,198044.7428539926
1755,164465.6947017063
1756,123054.67699812863
1757,119030.34860253139
1758,150405.0465385976
1759,172575.08788545628
1760,159573.32782029881
1761,157582.31799874318
1762,178433.5930610835
1763,161463.68339147087
1764,119947.64402533344
1765,176408.40008556333
1766,170929.87736162276
1767,210933.67849491522
1768,138548.5070076968
1769,159002.8619072051
1770,140188.85876694403
1771,135985.61553201312
1772,138155.31862060755
1773,140298.38474267093
1774,143221.09992539542
1775,129701.58341079974
1776,117471.6477108682
1777,115383.30614979185
1778,125522.74276018178
1779,118916.04381371888
1780,180604.81218240428
1781,124066.40942511086
1782,97243.36026134324
1783,137138.90377337928
1784,101529.69336682402
1785,112817.42143383548
1786,162270.58767009675
1787,166039.93226198544
1788,63381.35788739137
1789,101595.38903736415
1790,91604.03878283256
1791,189845.4708214395
1792,150260.1730147964
1793,149582.8894409641
1794,138287.54332087233
1795,139337.09570805865
1796,125022.47133825824
1797,128720.59860710135
1798,125404.12268661203
1799,109713.08172570859
1800,128507.0708422359
1801,125992.78409038334
1802,147664.22751383553
1803,155589.9728479009
1804,140011.1037853547
1805,135513.6155290088
1806,117551.79989979464
1807,141806.79643107584
1808,125852.46910036872
1809,126154.21159708481
1810,153870.3055434735
1811,112356.92281425568
1812,114569.04072111183
1813,119874.3716539859
1814,97459.0220381942
1815,66887.54359197733
1816,97025.27542271063
1817,123378.60611428361
1818,129094.4258663474
1819,113707.82686278691
1820,83211.99079260224
1821,112669.45219735455
1822,150411.31165599663
1823,72372.32435219601
1824,132863.90142318694
1825,137963.7850851274
1826,102537.59800821087
1827,111752.79490687145
1828,136789.0480625648
1829,114035.25167966001
1830,138481.94256435166
1831,164528.4460507486
1832,132328.32089918785
1833,147603.95716271966
1834,122304.319351051
1835,164270.3604038244
1836,125062.74922390215
1837,92910.08836766802
1838,130075.4513533114
1839,86094.56436655032
1840,173600.31393798997
1841,143155.2343008854
1842,101573.02882157778
1843,145737.42327423717
1844,133499.18078243424
1845,146654.9167900143
1846,155499.5450656549
1847,169369.45035773606
1848,68604.0511166777
1849,113369.4756068389
1850,126170.64481631636
1851,154105.9313131608
1852,131313.06160533096
1853,133434.6988386542
1854,158941.85599528413
1855,150284.1119262772
1856,212490.99115735554
1857,189407.05561659075
1858,143222.41603314306
1859,122691.29841076004
1860,149960.81458269822
1861,123151.92845322286
1862,310124.6906597853
1863,303981.3381866517
1864,304449.92690366716
1865,317562.67202342354
1866,329421.5916011904
1867,246719.63365033382
1868,311774.7152338135
1869,206728.55485554098
1870,241169.57483296277
1871,245255.18606067298
1872,175126.01300735943
1873,218308.58517647325
1874,137008.9421154765
1875,204808.38039066744
1876,202352.5436892638
1877,212784.32127631508
1878,216145.05150192737
1879,130945.92313003687
1880,137067.63728384982
1881,246335.22674151254
1882,251582.66837612036
1883,200855.7402924456
1884,215486.26486235805
1885,259348.81720784752
1886,294956.9538758514
1887,210472.13329854142
1888,285265.62563425035
1889,170784.7765459097
1890,129513.92639861621
1891,145270.15451126205
1892,113549.00162634987
1893,132282.73693621383
1894,129010.1393161702
1895,153971.5694509775
1896,124801.6945586001
1897,133842.0579132813
1898,115942.5759867738
1899,133480.5613433548
1900,128299.47291804255
1901,162865.28231667253
1902,149517.86504276624
1903,219145.2267793213
1904,135092.998586141
1905,178092.49605266022
1906,153412.30974386135
1907,202115.66862686287
1908,121088.52264456725
1909,131744.84665454642
1910,124687.96023650799
1911,199512.94758503194
1912,259439.31126084676
1913,163038.96546200212
1914,82552.17070532194
1915,327303.8443765407
1916,85688.44567610213
1917,257025.77144928474
1918,134628.4522729245
1919,160777.37416919976
1920,182348.66545227083
1921,427956.84798620833
1922,314617.7354092137
1923,194081.64064625278
1924,219355.52262099364
1925,219918.5923112375
1926,382484.99931324343
1927,136681.16104962473
1928,166683.01685564767
1929,122745.23664221434
1930,133915.7969640936
1931,144825.0092236493
1932,145199.6828418156
1933,163481.9291421293
1934,184736.25245990366
1935,178931.25766291228
1936,189570.18608412636
1937,185838.6799563264
1938,175281.30499428004
1939,248738.27157375464
1940,185198.13592290808
1941,181714.52055380584
1942,191112.21619231737
1943,190178.186381611
1944,305943.5747506358
1945,355477.128834924
1946,163119.24210458758
1947,302448.9822976897
1948,172229.13786780648
1949,233810.66060542577
1950,169770.2296565514
1951,240901.4388073375
1952,209982.16412721967
1953,161688.44022217035
1954,196886.31085997805
1955,131936.05742772913
1956,264806.7275632635
1957,172271.93401448216
1958,314979.75511587213
1959,145416.15487854587
1960,115335.55237016905
1961,121914.87634094089
1962,95564.17054101179
1963,100531.6250906953
1964,116791.89716743863
1965,144290.0305000261
1966,140552.22120420897
1967,282780.47122126614
1968,427087.44248353294
1969,388628.38274617173
1970,435017.20594987395
1971,427470.90368439065
1972,349593.0719250213
1973,273329.4671123448
1974,312408.0062468819
1975,439656.69824940537
1976,280998.1777816556
1977,360513.25748111476
1978,366880.6345857607
1979,321895.53444732947
1980,193566.9586296131
1981,338508.72772193456
1982,226165.17461318555
1983,213177.15723883925
1984,172314.2199755487
1985,217544.62863704297
1986,226763.88651465648
1987,178059.4161368175
1988,178996.40491498815
1989,188881.82291507354
1990,220444.19626301713
1991,214251.95893480064
1992,214233.355046104
1993,175234.7823648692
1994,242343.4320484882
1995,188736.5551808266
1996,253100.6014020193
1997,296863.90963269805
1998,350444.7475992437
1999,248154.15097698575
2000,295518.48230099614
2001,270097.7648621431
2002,239241.04844554674
2003,254254.69476625588
2004,282131.81435009756
2005,223889.50381048184
2006,221728.8406534502
2007,258794.68554376854
2008,201055.082196853
2009,195903.40372459494
2010,191342.72170899363
2011,132703.3925910983
2012,176882.06371256936
2013,183319.80275481736
2014,187857.80695489285
2015,192556.63358172087
2016,196372.90552863217
2017,200072.1632616991
2018,124767.9831347555
2019,133215.72427346374
2020,125596.64056414283
2021,117349.97038445619
2022,174100.60536273115
2023,155281.8008850271
2024,244555.21506877703
2025,336493.6619632628
2026,179696.6902260903
2027,154945.2487892814
2028,156120.5451459678
2029,173174.07768356398
2030,269818.73276945454
2031,222913.67453260458
2032,255122.93638369683
2033,261624.1751562983
2034,165556.37900165387
2035,215326.02097378566
2036,177987.15079116353
2037,183651.20377314047
2038,272614.9322129235
2039,200847.75788879496
2040,337808.62441212375
2041,267046.65668330615
2042,200017.03983115582
2043,160492.55371130467
2044,170397.67080912623
2045,206448.60886779916
2046,139660.0508602583
2047,149894.76077464357
2048,132785.38585506656
2049,139192.76697989088
2050,169654.02878437826
2051,109543.22652113208
2052,138401.51620469778
2053,142165.12313175923
2054,77762.29186599627
2055,150282.5416951412
2056,131189.52063774958
2057,126482.56260533427
2058,217698.50571615226
2059,144785.34752613507
2060,160252.22711338673
2061,179718.27893155668
2062,135230.18165436108
2063,108872.44253177034
2064,138428.81834604725
2065,126357.46675620135
2066,181249.03609488535
2067,149682.54829208605
2068,152414.4428914691
2069,88638.23840585351
2070,107817.24814583063
2071,96486.84615976592
2072,135479.7212479686
2073,139284.69389112698
2074,172192.08722789987
2075,143179.16861315077
2076,119842.32206133912
2077,144006.91620412545
2078,131018.8880818476
2079,133868.089647541
2080,115249.61067097251
2081,124258.42385606171
2082,134712.6081158228
2083,139104.99406840556
2084,108567.59086228357
2085,132870.4530862364
2086,139508.68997234205
2087,119964.62458933835
2088,118230.9816526065
2089,93007.72572364369
2090,134030.33186037253
2091,132657.58066241228
2092,131395.75986604477
2093,150815.27982158796
2094,119965.08490262936
2095,156496.84996112934
2096,92932.51437822687
2097,94074.82789402851
2098,147651.28320240945
2099,55659.304349174614
2100,125679.47054154775
2101,144113.18508493344
2102,131253.64715847795
2103,107280.61839798867
2104,140973.5856433128
2105,126742.36448676368
2106,95161.0751656195
2107,223845.68456428926
2108,121588.78584606343
2109,115640.8391749808
2110,125496.38971536189
2111,143774.61669572938
2112,142642.72563972225
2113,120160.10791970059
2114,110978.66309267997
2115,150049.62504935497
2116,117849.01446551103
2117,150211.20497923714
2118,126154.3328050883
2119,102112.24104297136
2120,110662.35729648109
2121,108727.84641852895
2122,92363.5076050054
2123,103188.18889096759
2124,172856.89973718295
2125,143053.875260779
2126,151921.6567514723
2127,147810.93119196416
2128,125454.97176841785
2129,97983.34729048099
2130,143415.48794290054
2131,158307.2545446554
2132,122898.42837546229
2133,117224.48544056265
2134,124117.62344771059
2135,107898.41977497969
2136,101267.4299372375
2137,125814.60697656863
2138,139256.92834984438
2139,151120.254856377
2140,134051.3095793509
2141,136397.3167644479
2142,134206.28171613155
2143,141678.8875039523
2144,129635.31441124465
2145,131724.19086596518
2146,155478.94462522422
2147,167093.76129983948
2148,130466.03959361429
2149,134252.96364817105
2150,209699.0071679753
2151,114795.95314789149
2152,179070.06161380655
2153,162017.30161316422
2154,118585.72682035482
2155,126288.61990006328
2156,257710.6987586279
2157,235519.40944396576
2158,226842.51696186172
2159,205071.49640317645
2160,170791.04184911528
2161,253205.33674383225
2162,462988.32112911297
2163,348254.1082055079
2164,265304.90402269416
2165,169127.71366520523
2166,144071.7795652321
2167,213258.16027414633
2168,206883.08956550955
2169,194768.75683186168
2170,220302.03992047237
2171,145607.01723255555
2172,140541.37964027625
2173,165177.21097735676
2174,230133.86174230714
2175,304829.02933258214
2176,325823.2098274003
2177,251567.45491921768
2178,219376.28174426482
2179,143725.27604728303
2180,270297.9378782027
2181,195733.0871359084
2182,230450.75328703562
2183,197272.20986806435
2184,139850.3615113388
2185,130509.39134365214
2186,145520.64663519844
2187,143098.9349624473
2188,151754.00572824897
2189,221501.5449020523
2190,86626.25708919954
2191,90718.95697821249
2192,103993.96580160344
2193,100104.351949135
2194,103279.58461914238
2195,117057.69771024931
2196,108571.00217590183
2197,113309.43872325281
2198,146657.74250223546
2199,169133.44164565945
2200,127449.17583157969
2201,128102.51948608097
2202,168829.87838443162
2203,162485.98949914705
2204,175335.9979342691
2205,114479.36316807335
2206,136799.53819230615
2207,207397.3446328499
2208,215444.77948889867
2209,207468.2501556269
2210,123103.92278166217
2211,113846.91574661851
2212,111703.82146533331
2213,102169.4821339989
2214,143905.64038633695
2215,103867.34216247447
2216,148084.5658549932
2217,89251.58590203304
2218,94103.56126839269
2219,87356.81349560582
2220,78250.01612646224
2221,319683.46351798996
2222,248964.45176712945
2223,275420.05303874717
2224,228406.26235095772
2225,147483.38671438978
2226,223724.24051841808
2227,203083.47955534543
2228,270066.7630954096
2229,236746.5400149056
2230,169641.6839829412
2231,212541.59709885027
2232,196139.14102184173
2233,179503.3939798908
2234,243755.56627646493
2235,216003.10702894063
2236,280410.3606916768
2237,371951.1197292472
2238,207139.0069949905
2239,125462.97927435901
2240,165898.91173334513
2241,150511.49394408695
2242,137184.4418051388
2243,128686.04360947815
2244,95272.00054098778
2245,92542.19399488854
2246,139335.89632894844
2247,108780.34049915097
2248,123311.7490113223
2249,125116.69091028512
2250,136241.1623817066
2251,136022.99844597033
2252,182709.43183018168
2253,164561.1994771161
2254,181680.1518988987
2255,191834.78555813
2256,181014.0727259087
2257,207231.37671754355
2258,177001.99086469683
2259,181613.45141058535
2260,159749.45707280442
2261,175925.49283194248
2262,193881.16882361672
2263,333139.89599191176
2264,425501.0130936021
2265,170131.40343143002
2266,259361.350432083
2267,369071.6362116189
2268,364269.0515742946
2269,160746.85716914714
2270,176063.07367734704
2271,227074.18337590067
2272,192589.72443359313
2273,166205.47755022094
2274,172468.5806708711
2275,168149.77903913267
2276,171367.2175444761
2277,180137.59613001315
2278,152180.97160081592
2279,121307.56994637479
2280,118421.95352886575
2281,180232.54600540295
2282,185819.73080602105
2283,95802.70063251867
2284,110958.77750532294
2285,137272.22975368556
2286,128244.6326297589
2287,328414.69347411464
2288,267818.44936161034
2289,401463.97586056223
2290,402778.76870554185
2291,320211.6077420101
2292,411421.69439684175
2293,465364.41473659046
2294,405726.5453422508
2295,435709.55891366577
2296,271412.2691616394
2297,302168.08573824033
2298,303091.2171967984
2299,419369.4573085145
2300,315562.72401146474
2301,266667.61366108514
2302,243378.1618132787
2303,244036.9869352169
2304,242431.48192129546
2305,187511.14320797593
2306,187198.9575543514
2307,193712.38562407505
2308,229940.57433602892
2309,271688.41825804516
2310,211322.73036637407
2311,199064.08501658533
2312,183882.19319080937
2313,178692.34185155627
2314,176867.767526664
2315,178216.59544958724
2316,199796.0037226355
2317,186843.03908831056
2318,179105.08535921926
2319,175031.4998545607
2320,181357.9788775644
2321,246831.60950339443
2322,173160.64526175687
2323,174999.97478059365
2324,174861.5337111936
2325,214007.09798091417
2326,171443.54176676163
2327,211029.48600778505
2328,219016.56085894062
2329,185813.87104472518
2330,181695.46497834314
2331,354601.5730329832
2332,368542.34565129725
2333,305417.2932689917
2334,267169.29702753905
2335,247721.32284983865
2336,327254.44201441994
2337,202026.64767484294
2338,285297.68768293696
2339,239618.39578588444
2340,385605.6456283675
2341,221160.5672924287
2342,240073.0057085536
2343,218984.45997042969
2344,235982.49590109318
2345,240530.761012049
2346,208699.57693455106
2347,198683.15370432287
2348,226472.90220983268
2349,180007.70875455395
2350,278399.4702844888
2351,248117.80082633495
2352,250945.24503559468
2353,276013.49312369915
2354,130641.13864206492
2355,137522.2357641818
2356,150755.19188247088
2357,207770.78070590034
2358,203011.0412911406
2359,122541.3292958501
2360,122217.10038009509
2361,140096.08533444698
2362,271499.787754809
2363,135464.78296969493
2364,148380.56423962148
2365,215488.42401536484
2366,181031.4741402871
2367,225530.93888271827
2368,200669.69395312542
2369,227303.895880094
2370,171083.45049036702
2371,172223.6395448591
2372,193296.26567851118
2373,250548.92148128882
2374,280182.1102848434
2375,255445.56209011728
2376,247656.76159286845
2377,317802.79954418994
2378,139369.41221615358
2379,193481.38969718336
2380,143698.1672595003
2381,156289.22590720694
2382,186927.68290162788
2383,212228.42907866384
2384,237657.48926256748
2385,154663.13810662722
2386,140441.75507427158
2387,133688.17117705318
2388,114154.81686253639
2389,130550.19006982341
2390,142784.52503824752
2391,137183.45545203166
2392,115730.63110619863
2393,156246.82676594838
2394,145660.35744675656
2395,195449.66994524817
2396,145905.82687141022
2397,196931.77671777512
2398,124017.19830699077
2399,73968.31578108473
2400,61734.319587327445
2401,116664.39328299809
2402,135081.18461466255
2403,132402.54488085507
2404,152485.10871136267
2405,157265.06550988148
2406,131472.70844879554
2407,129230.51192252964
2408,132549.4595796947
2409,137815.23209184327
2410,166085.32490923445
2411,125894.7110101321
2412,153151.03004872214
2413,132994.92860114577
2414,133172.60043748602
2415,136386.03164743434
2416,121672.51647277929
2417,123604.64423025929
2418,123253.4059889448
2419,130126.18268841472
2420,127489.33119124042
2421,149085.62869190116
2422,121464.08940297899
2423,128742.85698821393
2424,155124.1295345621
2425,255633.2727119176
2426,131765.1664427561
2427,134628.80683811952
2428,169016.2400025307
2429,116546.75955472386
2430,130653.51985554231
2431,130626.30527315612
2432,133317.05507043938
2433,142848.0480888363
2434,141300.9433340558
2435,152593.8562156224
2436,109982.94187893557
2437,113826.54211672313
2438,126357.55176874442
2439,116010.21798278719
2440,119746.03269816698
2441,113655.93628696876
2442,111873.78215851884
2443,115172.78113775622
2444,128267.6560095146
2445,99107.15484661791
2446,130074.053846973
2447,193192.72827485125
2448,156824.69269390253
2449,108965.58110647739
2450,153355.98029522586
2451,128627.69654730771
2452,218872.34625612656
2453,101767.41609521733
2454,128567.42360728775
2455,121312.27700877942
2456,128505.20674858268
2457,121174.37463596035
2458,116760.42827118003
2459,106776.01948648778
2460,141460.16587888106
2461,112233.20501007284
2462,127058.8412588821
2463,113421.75577143437
2464,173645.06718303988
2465,123309.51329423145
2466,114476.24258991778
2467,150010.13865835956
2468,99850.22312799409
2469,101876.3088553162
2470,195350.6435936387
2471,190271.86241576905
2472,170636.44594897432
2473,124414.2947656271
2474,116481.81693327073
2475,221334.94571979705
2476,116141.78680764913
2477,132614.93872384954
2478,166722.8930425231
2479,129750.9525814094
2480,143680.00930810807
2481,134021.12370158103
2482,133604.91917440892
2483,120917.20194144957
2484,127182.80508702711
2485,124804.76208924822
2486,156397.81688928278
2487,215062.85889929294
2488,139222.08602661645
2489,155504.27023215638
2490,148901.23339157112
2491,99460.90240175606
2492,189026.62946149253
2493,153271.5566284667
2494,175078.075676655
2495,108678.03261670045
2496,232535.59039213846
2497,143062.16226508224
2498,117645.86825496312
2499,103859.27736308529
2500,128099.0335701486
2501,129611.30186935831
2502,143266.04722478145
2503,110326.80778920955
2504,193369.61083110704
2505,216247.890915696
2506,256168.76803353024
2507,321018.1236531801
2508,256951.0979759781
2509,226420.61663290512
2510,238007.1161389926
2511,187325.87539359753
2512,215079.0219046754
2513,220374.1335173216
2514,228644.12737099832
2515,149669.41465445087
2516,168489.0968150599
2517,131622.45292119306
2518,141063.89735846122
2519,221600.21840282695
2520,210725.00295383055
2521,195334.71820959024
2522,218963.9317765746
2523,132625.0162791305
2524,141571.96137549027
2525,150813.27537582067
2526,138808.27709505637
2527,124416.44408755297
2528,128471.8277855753
2529,131421.34197521422
2530,118639.80685678602
2531,251513.20378172066
2532,228190.5294873083
2533,199710.66229617142
2534,240454.36521386745
2535,296909.7377834239
2536,225226.5114335389
2537,219007.20972382903
2538,182685.72349165662
2539,186789.31101553346
2540,180554.6959695681
2541,181475.07731384115
2542,171371.37328723856
2543,131254.83918098817
2544,128383.60044818252
2545,136608.97101231237
2546,134175.84014483987
2547,139369.87493347755
2548,152962.1560941587
2549,168384.36979853697
2550,319699.02377919323
2551,145450.57410491933
2552,123564.03554950403
2553,91291.64305278155
2554,120599.09740350704
2555,111420.77228627139
2556,107161.77681627919
2557,122869.03056672405
2558,172706.58073114182
2559,124302.6501709065
2560,133651.41443829707
2561,121220.4324333112
2562,123279.44328102101
2563,137706.8320612884
2564,168749.5265534409
2565,134947.73894971894
2566,146017.70782908663
2567,130316.94164935032
2568,184329.5536467134
2569,174166.84020747175
2570,121924.1767770992
2571,191073.6064339851
2572,164970.1253623482
2573,213689.98270175044
2574,264201.1321321892
2575,122501.57031608772
2576,127711.6255404449
2577,160677.64900149527
2578,94298.60637626554
2579,76098.9173176211
2580,150210.5058228915
2581,136115.33061363746
2582,118585.90892223758
2583,251646.55466369906
2584,158085.40606848118
2585,196612.21394257306
2586,211002.0855005498
2587,207668.13503242054
2588,132989.2928670091
2589,144593.46523682214
2590,219611.36945344319
2591,219666.4242409372
2592,217811.55896489223
2593,245511.24002772465
2594,173400.85049178323
2595,197293.49352497887
2596,345733.88766698417
2597,201355.6890185956
2598,263435.5906999119
2599,309928.7634031809
2600,191449.73413111517
2601,140826.71960306398
2602,90291.63491102966
2603,95453.39835203308
2604,86668.8978766002
2605,87075.24991413506
2606,149242.08067254085
2607,169961.69340047817
2608,200141.19281791145
2609,157422.38497607765
2610,112356.66850013091
2611,161750.78344051124
2612,146813.92824932633
2613,127405.82992003861
2614,126622.10486793368
2615,144539.91639516444
2616,138569.2714639302
2617,189403.83098800166
2618,191161.78105205073
2619,207654.04408138018
2620,186202.7886050829
2621,187563.1699715565
2622,196732.62069994013
2623,244035.45060231688
2624,300491.9635186225
2625,301045.2910276476
2626,173435.69558016793
2627,174583.3992807541
2628,400565.1377627679
2629,465326.17898568074
2630,322312.40778444207
2631,445476.9454756673
2632,381606.15220224153
2633,294288.790023294
2634,378333.9568039892
2635,147999.0931730874
2636,185110.5502847574
2637,162184.8184683211
2638,248944.9569808086
2639,178930.95474906967
2640,153218.95338584675
2641,117030.17404701667
2642,203232.4239407847
2643,109259.48460190123
2644,133360.18653255657
2645,96839.7889746464
2646,95215.80020501907
2647,101886.43445080596
2648,140476.94375611836
2649,139024.028482057
2650,133298.56158755475
2651,147002.73255518178
2652,422984.4450823192
2653,244303.0147963024
2654,262527.70438210043
2655,370739.4285079478
2656,316745.46476516704
2657,298041.04493833316
2658,266068.08969603985
2659,295812.6741636393
2660,313517.99053713947
2661,344860.9540148203
2662,350553.00633401226
2663,281950.1084982052
2664,268255.99227831257
2665,315611.04919508967
2666,281997.22978989227
2667,174711.2835600135
2668,181560.67751575494
2669,177928.74770103223
2670,285273.55152259674
2671,182980.61391610513
2672,183918.15822468835
2673,208709.2479057905
2674,209373.489145266
2675,164274.11627320093
2676,186421.40829802514
2677,207380.80012276667
2678,260875.7260157128
2679,283380.9783704872
2680,276089.01894450915
2681,373429.33472615725
2682,330911.06667275075
2683,515446.9118895966
2684,301390.1434497797
2685,337579.06144395034
2686,256670.04176787424
2687,316896.24136196397
2688,228557.77889585623
2689,201835.00338626455
2690,472082.919120918
2691,192571.87106607936
2692,125712.58143020877
2693,193612.58667468073
2694,121675.85318892084
2695,191899.3591018398
2696,185714.0383882888
2697,204927.4768798337
2698,204257.4611043411
2699,181812.6363330578
2700,172254.78260256565
2701,167563.8614877637
2702,127108.79619024025
2703,130512.48417353108
2704,144946.50940118192
2705,127969.84718231337
2706,120536.19731285529
2707,125808.85740653527
2708,134468.10298203927
2709,116616.09054165086
2710,127582.80433091435
2711,257927.8330866637
2712,354658.58043866954
2713,165006.76978501835
2714,151881.8421592394
2715,175083.31797646484
2716,154039.4610487583
2717,179992.6455681459
2718,238473.13780847998
2719,154915.38230749837
2720,163550.3605168068
2721,141407.63163023908
2722,163532.97144226608
2723,147392.68457900223
2724,128367.85962761984
2725,134994.73623052487
2726,142256.72701179335
2727,164781.32504545283
2728,165677.42628658673
2729,150397.1523135246
2730,142259.1512319298
2731,116538.32916768432
2732,117391.39972081815
2733,163322.8729704229
