Id,SalePrice
1572,148099.09969113432
1573,256676.29799653895
1574,137858.2241433054
1575,242943.85975496037
1576,248724.07440144516
1577,195743.08496261438
1578,146439.2899519441
1579,154228.91892718698
1580,217611.79391219388
1581,159331.83216344312
1582,131736.90032499243
1583,347411.4006600053
1584,246197.79293244687
1585,156586.3413718514
1586,90406.33334370403
1587,109361.1239587527
1588,142731.13579715492
1589,111691.41396985219
1590,149943.10923118287
1591,92878.30229989112
1592,126140.1838052265
1593,135088.1806348807
1594,133153.1477673404
1595,118239.69936582427
1596,223942.16088519213
1597,191980.30885294272
1598,228732.00129087348
1599,194001.67192190315
1600,194625.3805778295
1601,69556.10362078261
1602,130664.1607975457
1603,89251.59025866346
1604,268554.9228314841
1605,289581.6373612921
1606,177555.58171021604
1607,216400.48155222653
1608,244627.54340821662
1609,197564.97045099747
1610,163527.7649791278
1611,157023.35335504345
1612,175524.35912419937
1613,181982.21507424442
1614,130975.4824188442
1615,96025.2818284889
1616,93796.74894755267
1617,103120.46884077102
1618,128456.38051268988
1619,149315.87086799587
1620,206080.980018982
1621,151466.03202595192
1622,145864.7961291604
1623,295911.63403601263
1624,226140.60646613786
1625,128595.81576033094
1626,193724.88495407935
1627,204840.21392096605
1628,309599.9479220658
1629,202107.1068448287
1630,332585.74561321543
1631,227467.56709692476
1632,243619.25585700292
1633,199084.03340820855
1634,200805.93947022076
1635,192873.5756926611
1636,169796.79386422082
1637,193322.9584837178
1638,222108.44671254492
1639,196300.86197229478
1640,264056.5682574087
1641,199985.0570961214
1642,237589.85440882292
1643,244192.89415614677
1644,253668.13271555543
1645,219962.64802009703
1646,173545.56575825028
1647,185042.04251856328
1648,134149.95824996254
1649,134647.68331952198
1650,121264.2745533243
1651,127895.1915514738
1652,125444.00954099272
1653,125837.68689362571
1654,161641.77778642505
1655,160579.4033108302
1656,158285.6198462522
1657,163230.97500042943
1658,160392.6368165379
1659,137771.57361530757
1660,154871.4721367383
1661,494448.0771018528
1662,398964.53359745984
1663,382978.10657907365
1664,574656.3323531847
1665,324929.2416291189
1666,356212.53518027154
1667,410040.77979890176
1668,353061.57721425104
1669,314911.53761216643
1670,365429.8954577685
1671,274706.06983735185
1672,466400.59543092246
1673,323291.92481783853
1674,272670.52637843875
1675,193220.61592400746
1676,192329.6781706576
1677,233375.61754860476
1678,506301.17582912545
1679,378955.5532586998
1680,314759.48166728637
1681,257564.28075476724
1682,329731.3208505775
1683,198765.1589909155
1684,212997.3053017572
1685,188470.36666469497
1686,187747.6926383724
1687,198702.22640373147
1688,214318.84627611956
1689,219517.57911292667
1690,224196.4765753321
1691,214368.48740515477
1692,298854.24093745236
1693,194606.00232821237
1694,197340.15871235
1695,193998.22133460172
1696,307407.71851430647
1697,193916.0636664553
1698,392937.7512972255
1699,339326.7767137846
1700,253755.97036907758
1701,288331.3526686292
1702,277676.2225328696
1703,283586.10766752425
1704,308930.99509295955
1705,250221.61941219875
1706,444865.9476236094
1707,208963.46094824836
1708,214773.17684081494
1709,314255.07782212016
1710,233976.21442379514
1711,295561.35334857664
1712,266048.1893395581
1713,284586.83777113777
1714,235639.4051319875
1715,216431.45185285877
1716,201271.7534204651
1717,203256.45294637987
1718,150665.68617251026
1719,221127.55028959384
1720,269630.0078877487
1721,203513.39393492456
1722,143190.3361287943
1723,174844.23578306634
1724,217388.2086750164
1725,251357.2932300425
1726,188925.0859033068
1727,163563.0332160492
1728,207580.567337388
1729,167035.53325185392
1730,182013.31591419067
1731,132629.905037823
1732,129379.81100934968
1733,117686.25288010453
1734,125383.54811639349
1735,133782.97453871302
1736,116180.21948680481
1737,332641.2963565445
1738,243495.45520243797
1739,280390.36506553815
1740,203780.42205647973
1741,191033.46594822375
1742,170869.58433442537
1743,194951.68819781372
1744,288191.4619037468
1745,218488.80892966216
1746,234538.17804360265
1747,233228.922189945
1748,235500.72216986128
1749,157266.5882375449
1750,151731.05318917125
1751,273020.2664458485
1752,114518.45562374752
1753,153525.19877243065
1754,233814.19027196395
1755,177713.4814024224
1756,115854.53406545837
1757,112191.64330127086
1758,141793.64244937056
1759,166471.34477138807
1760,180669.0733254799
1761,172272.1437594556
1762,165432.8498511665
1763,178919.49071501326
1764,117024.77706081602
1765,179797.27495277516
1766,198930.33672421591
1767,248087.85187945922
1768,131364.94571841674
1769,185694.0119261889
1770,157213.58235054524
1771,123080.12999679847
1772,131606.53128185964
1773,129054.22714791172
1774,159631.9800769144
1775,133441.8308085658
1776,130140.26069028518
1777,108433.58370306135
1778,135417.8548589243
1779,117418.71553633572
1780,199793.64000922683
1781,119891.33444098721
1782,84725.74631010868
1783,151549.86477265076
1784,103021.1258692159
1785,110773.58281922725
1786,133549.59778376803
1787,166009.40374919743
1788,66697.08320442741
1789,103880.38152929283
1790,84687.1423724748
1791,236275.15251877665
1792,160615.48312155018
1793,164016.48000942738
1794,158688.1940658781
1795,133913.12406059421
1796,125760.78235806245
1797,144172.3068225172
1798,114906.20984695178
1799,107046.75688588881
1800,123063.59805222428
1801,126518.7677552154
1802,155102.24489198276
1803,161335.72296603964
1804,138973.61033193755
1805,146521.05378345342
1806,136257.87502531914
1807,163491.67726324167
1808,135239.96670385415
1809,117126.68415201847
1810,137935.07874704205
1811,99160.93895866172
1812,100702.77409399959
1813,121884.00397426759
1814,93349.89730591481
1815,65600.95624115969
1816,95693.65432451233
1817,108740.00716170804
1818,133625.84753759016
1819,139324.63040925554
1820,78882.96214040944
1821,118665.00157396156
1822,161525.67846624786
1823,69105.95313751638
1824,131029.41476164723
1825,128863.72680000027
1826,103063.46798079666
1827,114353.7441123866
1828,124505.60675430023
1829,139994.57519331385
1830,142094.4718040615
1831,168313.56390702343
1832,118750.62601441756
1833,147047.4243992485
1834,134614.3741525534
1835,161885.21950374785
1836,125819.52316975125
1837,91253.73489054365
1838,138451.27300601033
1839,97419.2319957993
1840,161034.26701576883
1841,151508.48225277726
1842,114486.56823737826
1843,138877.78885725298
1844,149225.09421817862
1845,151115.81659100277
1846,165810.72737114673
1847,161843.91700148687
1848,65903.18187739643
1849,116457.0580923039
1850,120229.96330586965
1851,140121.75560985232
1852,126567.10416034187
1853,133560.0758154216
1854,185675.74315292088
1855,178396.85889654176
1856,246288.42284281694
1857,167639.11087305204
1858,165923.11570865227
1859,142164.17857284928
1860,177519.35683381668
1861,141629.78785823288
1862,400950.34596846334
1863,388554.24593831017
1864,388669.5570699454
1865,345069.2709371283
1866,350417.2439507521
1867,265420.4677728693
1868,316658.9531243939
1869,224791.31332168466
1870,258228.11856341612
1871,271100.4194712276
1872,192194.77313568673
1873,253276.26614991116
1874,151144.41953782237
1875,226930.53424845287
1876,211482.73050234333
1877,231356.49966832713
1878,230430.6344244242
1879,134206.16867780435
1880,136005.64508665982
1881,273173.94063613156
1882,280398.641027854
1883,205271.77357475852
1884,221072.33341152387
1885,269978.19448725233
1886,300964.04790026066
1887,238058.41237402466
1888,321712.85114012024
1889,189485.34155497086
1890,124209.26819492118
1891,161509.99175686642
1892,101542.75110699054
1893,132306.85877382336
1894,142464.0338594487
1895,137468.29614924768
1896,123297.15965450111
1897,126413.90556203948
1898,125535.71324265275
1899,149272.04184235248
1900,152461.57474075002
1901,149413.59483764332
1902,142281.21703468292
1903,218392.1753128252
1904,129562.37911886116
1905,191855.3271198676
1906,169983.3953035869
1907,208874.99465243844
1908,137413.02062039732
1909,158117.79535741912
1910,143459.4521527087
1911,212696.6104046432
1912,309673.70991084643
1913,158608.68602714178
1914,83965.08473333747
1915,260921.68718248367
1916,74410.25587685293
1917,284279.4061359953
1918,154179.53016546922
1919,193386.55955517315
1920,174115.113808586
1921,404680.63240623934
1922,333315.5250136214
1923,216765.6160829773
1924,266762.27983866225
1925,226857.88682802184
1926,382868.92395173607
1927,130087.23362884014
1928,173320.92032060373
1929,115589.31706321778
1930,147275.17830482626
1931,153636.5145145025
1932,151164.6313193207
1933,163637.51651587186
1934,195496.20576166577
1935,185290.4507102312
1936,191979.2297890392
1937,201181.13686622947
1938,178401.91030765008
1939,244445.88656239616
1940,201173.24037946324
1941,194140.42551866992
1942,197407.9351580911
1943,214405.81814544654
1944,336977.7904549038
1945,358157.1751395868
1946,193846.5519677077
1947,302306.9744230729
1948,219436.06203304554
1949,242474.2901047214
1950,200933.86246241568
1951,282033.97452832514
1952,241440.41480700517
1953,183191.60452359827
1954,213470.71111396266
1955,138354.8959424116
1956,344236.7336595424
1957,168630.22905996072
1958,338220.5891333542
1959,160368.69653484848
1960,106383.15673519358
1961,132777.63115968386
1962,122001.37251617917
1963,126818.35898391929
1964,121047.54383420457
1965,156663.4547134899
1966,151807.8038561389
1967,299811.06895309733
1968,429013.71800002886
1969,371139.42380903236
1970,449376.8993434445
1971,536345.8066040361
1972,395068.90277149266
1973,290659.6985116179
1974,336291.38393895625
1975,539296.3173307866
1976,294563.7346096906
1977,382386.60460207565
1978,365799.8739120577
1979,331941.3396701155
1980,216534.44579497128
1981,342481.55507790006
1982,241047.22303221255
1983,222468.4751444215
1984,185973.6668736973
1985,246556.41934496944
1986,244628.11544621407
1987,191064.08153646515
1988,191687.4597686982
1989,214845.82409308426
1990,233476.06386526552
1991,226027.98117791928
1992,229780.04422192692
1993,199458.46888091194
1994,258653.30137886605
1995,208870.2797822226
1996,264011.64805592445
1997,330919.6847403398
1998,327127.385770098
1999,288425.8390401134
2000,308340.53896804736
2001,290626.85582596675
2002,270176.97286040074
2003,282897.1922853296
2004,302283.6656563724
2005,248700.04483843734
2006,230961.66056681855
2007,276496.6542582946
2008,210781.3197670784
2009,206542.48831267352
2010,218172.8101499792
2011,164796.74939286895
2012,195432.7923888933
2013,178397.41326810943
2014,186193.06595316355
2015,211180.64984996157
2016,198995.39695505795
2017,205202.4814480087
2018,133282.58793049675
2019,144717.13969004535
2020,125506.95296782174
2021,112552.01830836337
2022,202186.53230334696
2023,160596.17087670616
2024,273980.84559808206
2025,384324.51990147744
2026,177571.1942195101
2027,166323.29563901827
2028,177026.4931787132
2029,176551.3082588782
2030,278347.2368573234
2031,258174.745817736
2032,264271.73846997676
2033,267323.8116883644
2034,188639.56983133493
2035,237894.1241415723
2036,227483.32923905144
2037,230835.68638867035
2038,342855.5015510806
2039,228646.44372267034
2040,378220.123987873
2041,292676.0167570431
2042,219764.4006844398
2043,185074.20834922153
2044,204399.54522582956
2045,216737.01265101618
2046,155825.8392360087
2047,145082.57086423784
2048,149665.20934065944
2049,170732.92413289106
2050,190346.82446207298
2051,110946.72253931616
2052,139867.73363294668
2053,148499.98496866963
2054,86265.37272829737
2055,144398.86905236216
2056,148864.0328442251
2057,115212.73364774145
2058,217937.76128250227
2059,142979.91299562334
2060,175128.6116852466
2061,185531.37195342936
2062,128492.85714936811
2063,110620.5602351291
2064,134022.37266015832
2065,122366.91149315677
2066,178069.7976334038
2067,145444.72906501062
2068,165665.7754629822
2069,87603.48428261878
2070,104058.34994030978
2071,98738.01080967518
2072,150537.30895661938
2073,141818.2901902115
2074,200899.20940491016
2075,158643.79144203875
2076,117300.61555023797
2077,136298.68015589128
2078,121974.25768463078
2079,135245.87384327504
2080,121346.9093180033
2081,131431.02030318373
2082,147302.24643077777
2083,136926.37605319443
2084,103274.93261763094
2085,119367.85158477792
2086,162735.90267884446
2087,139686.23773018832
2088,119511.9112320945
2089,93484.89120280063
2090,143100.841280103
2091,111564.63895809038
2092,128343.77525582482
2093,119561.35825117385
2094,133820.3053812957
2095,162257.92259027256
2096,93008.21468492523
2097,97319.94892717773
2098,141753.401555504
2099,66831.94607565676
2100,110125.63248009147
2101,146895.10596252745
2102,134891.5717965118
2103,107788.99451077452
2104,152945.50872092022
2105,117664.8829838149
2106,81685.35531288576
2107,211393.54746087233
2108,118729.78001041907
2109,115601.13169636682
2110,123356.23757896053
2111,151944.8981135836
2112,125839.85694973878
2113,126072.33122314927
2114,127460.72341511694
2115,154747.22897400733
2116,125545.97119148406
2117,149116.9809051364
2118,127135.99461268245
2119,112320.67200477628
2120,126212.66443248685
2121,97531.82052186209
2122,91383.56149093187
2123,106216.0900553591
2124,175845.70763185975
2125,133140.64902662582
2126,164797.02220939595
2127,156715.0399214383
2128,118665.66474927693
2129,110161.82087473528
2130,140969.61059349365
2131,163283.41819353955
2132,123548.41058308234
2133,130565.27173076766
2134,128348.68059668559
2135,109337.83005822051
2136,84417.20687954592
2137,126262.88645872186
2138,141242.34073310226
2139,175190.71266310333
2140,147341.87759003346
2141,154862.77567952158
2142,123818.22816097783
2143,150022.45984893106
2144,133125.6384857011
2145,143266.11901052078
2146,157024.6123939384
2147,174046.94931966453
2148,140473.19178112873
2149,142690.30842639142
2150,243961.1633565526
2151,128729.73504383236
2152,167240.82843540673
2153,176498.84476344925
2154,116439.71252593881
2155,150413.74639870488
2156,270241.4635975872
2157,256609.88637422648
2158,248588.49481754567
2159,227292.2158688635
2160,206592.50013389156
2161,274770.77439420373
2162,481339.5559349508
2163,384486.91211923235
2164,273907.08615816716
2165,186756.46851901992
2166,156230.3995911403
2167,230730.42103030015
2168,206023.97805224673
2169,205252.3763688485
2170,236682.1203818845
2171,153417.39648949078
2172,144229.56624782996
2173,182823.69083134265
2174,243532.73244522442
2175,338699.0247673583
2176,321261.3879760171
2177,254859.8292778965
2178,247467.39875123283
2179,155454.06210648836
2180,257942.00507946117
2181,206396.45342311
2182,235247.16324191415
2183,207113.6279977767
2184,135699.13814434613
2185,137671.1055548375
2186,163485.34288700626
2187,172401.99110581863
2188,170039.09357269548
2189,363278.7291949576
2190,89581.66890297018
2191,90435.02386827035
2192,93586.42409995582
2193,116035.9066146148
2194,115201.40586164549
2195,102968.96425016796
2196,101350.51671779733
2197,116491.36825624634
2198,145030.41097242598
2199,200789.55166042547
2200,134794.92088437534
2201,148326.3942158635
2202,190550.56275156836
2203,142122.88961997264
2204,160050.93943454657
2205,117705.3506488068
2206,139545.60572846184
2207,207885.1531664234
2208,239269.74261093812
2209,204662.67414325278
2210,139172.52912146624
2211,131187.2827023218
2212,132736.80986328216
2213,101514.61154029168
2214,140982.53302005772
2215,111575.36458323017
2216,142958.98256820618
2217,73513.7892176855
2218,86327.20297403604
2219,96312.01246194055
2220,90765.5191780105
2221,261870.52514236153
2222,244119.70615599593
2223,300430.7068312164
2224,244185.71006696287
2225,157350.26924730997
2226,185328.1038840255
2227,205187.4793023118
2228,285875.7211418832
2229,276888.42535392795
2230,161214.3057059448
2231,224999.7924282278
2232,197454.6564909902
2233,201001.9661916036
2234,267547.4667643641
2235,212827.9531492262
2236,290400.6822710637
2237,343059.5520187143
2238,256323.13566596087
2239,134051.172213889
2240,167811.18777363698
2241,159653.4342098339
2242,133050.39502501374
2243,134414.508644619
2244,114045.44055545115
2245,103219.65019053806
2246,145408.02524909342
2247,133214.06578834794
2248,121783.770129637
2249,131915.71762888427
2250,141692.3163757473
2251,173631.5008637389
2252,185890.74615655272
2253,174043.82120603285
2254,189101.5810703149
2255,214953.3833817057
2256,192381.02305866516
2257,224864.06371575664
2258,183170.73196340672
2259,188686.2127133516
2260,177792.01344353583
2261,202007.05642840744
2262,207800.82282836182
2263,362018.49498356687
2264,680141.448925807
2265,246059.63381683637
2266,286636.6932586451
2267,346135.1572686611
2268,437791.81508487795
2269,174106.120671407
2270,208475.95803389087
2271,238001.0220524462
2272,233203.57024714877
2273,173649.54347011703
2274,195188.0074195992
2275,180332.50915892073
2276,198794.8055724428
2277,202604.05225050883
2278,162099.37231076558
2279,133129.88011736402
2280,109484.16724025209
2281,174560.90804365178
2282,195955.33092404756
2283,128623.13408305572
2284,132602.41715542693
2285,147134.29372191112
2286,125326.85459430837
2287,356292.2885922832
2288,282599.5962267492
2289,367838.1853045048
2290,444245.58568248444
2291,333965.02458078106
2292,477879.0339137038
2293,471931.87585889024
2294,401660.36589849973
2295,504793.3020755046
2296,305185.3505831164
2297,321954.5481232381
2298,335247.38838678005
2299,383339.25852826476
2300,342859.95602886274
2301,301222.94565329753
2302,263039.35184577433
2303,262373.0343021236
2304,271715.8601274914
2305,190898.85693851986
2306,192353.4866231958
2307,199816.6728821141
2308,233941.36977902838
2309,287782.46033735544
2310,221015.6089985094
2311,216471.29152597857
2312,196384.39371440283
2313,191756.32063096736
2314,199443.1280596616
2315,190911.21178502933
2316,211320.09458097327
2317,204772.81010683658
2318,182574.10215248453
2319,199470.5120965557
2320,195793.79176738474
2321,267440.8076277151
2322,194162.62421196298
2323,209083.07412320873
2324,217972.23232273356
2325,229525.68600183653
2326,204799.54809704042
2327,225789.87516245377
2328,240535.71616317466
2329,206595.25964069602
2330,201338.51121528138
2331,379279.38759714895
2332,407141.9084530075
2333,353095.1413798562
2334,265424.3270187958
2335,295413.9204740539
2336,328188.2469308597
2337,205529.896335886
2338,302947.0197636333
2339,251835.98600727614
2340,404934.38414334675
2341,237014.48983881887
2342,256489.11198047627
2343,244288.57727311106
2344,239537.41238967385
2345,265137.299402381
2346,224829.5218426397
2347,203762.44865843776
2348,248563.1325277454
2349,173654.09521303466
2350,311946.391092909
2351,247076.99561139132
2352,269503.15694984485
2353,258687.91423734542
2354,152098.31215554161
2355,166883.302723564
2356,170282.9986262503
2357,209073.89590207196
2358,196558.17280092428
2359,153225.23864645633
2360,125855.79887013201
2361,144651.72177469695
2362,294491.00810465973
2363,141471.9736111088
2364,188311.3836536243
2365,240060.6350392865
2366,207930.7919527629
2367,225097.99419249373
2368,211335.35839468334
2369,223752.58628542142
2370,182383.92613556504
2371,165779.12476664098
2372,197672.52333075152
2373,307220.181155153
2374,338263.1670078529
2375,259082.79063217202
2376,287842.9672603377
2377,365831.63037678064
2378,158159.28934916185
2379,215286.47404484436
2380,158389.64832582744
2381,186756.9182465298
2382,229776.21499410464
2383,211592.08455959018
2384,253157.99463523555
2385,170257.93227140617
2386,145185.53653952372
2387,138025.9005308728
2388,121334.94800640151
2389,125821.40203688486
2390,145588.80847729035
2391,134861.96169794572
2392,111951.85184669716
2393,175092.2754537151
2394,147506.006743168
2395,216542.7553678857
2396,153414.31919914845
2397,239471.48699419785
2398,139657.41105326626
2399,73074.7136010874
2400,72847.44168277016
2401,119961.67644908861
2402,129916.76908597912
2403,165072.75732638311
2404,145142.2745797887
2405,172887.19472302496
2406,145708.42176173048
2407,122106.46850722528
2408,141735.27404179054
2409,125524.83549113883
2410,195342.23124662144
2411,117993.92658223578
2412,149723.8895920784
2413,126799.18484924162
2414,141351.92153652888
2415,146658.98159990646
2416,129832.61749199266
2417,129719.23833454847
2418,136977.43005472707
2419,118638.81894865693
2420,130699.33117963493
2421,133343.38721531414
2422,117248.89839942212
2423,113279.20716645126
2424,167852.9618464865
2425,253225.60079424482
2426,130581.2762245305
2427,114806.20381198703
2428,217669.3115014541
2429,113188.87697124401
2430,140328.92848480362
2431,123099.97548979698
2432,139062.27594557183
2433,136006.41294749777
2434,135038.27234931794
2435,151187.80288872408
2436,107651.01772763855
2437,111199.06445483827
2438,127054.95212840907
2439,114791.02283250011
2440,125917.7100143531
2441,109831.27090155153
2442,111295.77697622517
2443,119131.9303679647
2444,130282.8693226949
2445,89984.52246219569
2446,117166.61044509702
2447,196914.63844233935
2448,145401.21976849774
2449,108889.78775793302
2450,149658.8893224323
2451,129080.81575591025
2452,190954.1410425779
2453,93557.64160345621
2454,122002.18136771374
2455,129240.46187869254
2456,126941.315876822
2457,125561.94432422418
2458,129469.41120526055
2459,100053.02744251232
2460,147813.76180690477
2461,117330.55739856837
2462,130604.48673008503
2463,116960.13539392302
2464,168299.69061157954
2465,127777.73690320709
2466,119108.12531966354
2467,169717.02467949755
2468,100405.95296251992
2469,98809.32200112236
2470,205867.63107402562
2471,233437.73892169114
2472,161120.08812322715
2473,118896.44062939972
2474,104071.60763717431
2475,237938.54652997045
2476,118017.10726351978
2477,130766.47400043272
2478,166807.70662595867
2479,126154.99200381622
2480,156948.22403420182
2481,133560.19605742925
2482,141237.0647052674
2483,118393.46654104206
2484,132369.297343192
2485,127196.55442769057
2486,163584.25257597715
2487,204376.7952121585
2488,171604.77714831143
2489,173026.39221320944
2490,164367.0713254041
2491,98458.9159926943
2492,201946.62864105194
2493,158581.6898588112
2494,164643.2054992103
2495,105222.9115928517
2496,240664.63110896412
2497,149749.54023849603
2498,111473.19445328938
2499,108146.86647547742
2500,127502.05156796628
2501,132674.44937353823
2502,160225.75179686988
2503,103536.60888348722
2504,212853.5890902716
2505,239329.91506662825
2506,278124.44165917713
2507,313921.6466227648
2508,279734.6962110492
2509,238465.65532704376
2510,249536.25561414004
2511,192259.64603698955
2512,219055.00841123512
2513,241293.92886262768
2514,277055.2073455714
2515,157577.64496785207
2516,187819.97467676498
2517,144863.6535617783
2518,165800.73786344472
2519,231209.82043177448
2520,233918.93323403623
2521,206338.66209717796
2522,241975.0153524576
2523,134223.72218866483
2524,143561.09557944894
2525,148095.07841229465
2526,141570.2957706372
2527,135299.92412766456
2528,131576.56810241519
2529,145420.78816896846
2530,127320.94274325672
2531,271900.17296830175
2532,244185.6017746985
2533,214205.65434162645
2534,252809.81198755468
2535,328222.0494089851
2536,272267.54998205096
2537,256876.30301130994
2538,201988.24789485458
2539,205773.6768323786
2540,188293.04741511084
2541,210151.5868295445
2542,163897.79365135956
2543,135672.38636573544
2544,114609.7975003716
2545,142424.09312394614
2546,139298.0451043741
2547,165011.64818984922
2548,173102.39438934418
2549,170935.86895590505
2550,1482731.1084405363
2551,160479.93182133217
2552,133259.7279577922
2553,90457.77033042081
2554,113346.28430438755
2555,133117.30689776762
2556,99767.58288275763
2557,113468.49594659981
2558,160612.56884585385
2559,115428.13700158653
2560,142274.421808112
2561,145509.3677028352
2562,122505.0215968875
2563,138135.91273848194
2564,197502.41388618478
2565,139318.88209924128
2566,137465.10181332976
2567,126054.77861129798
2568,219160.57370868785
2569,202650.5486200798
2570,138704.7523458449
2571,177022.92634988777
2572,182748.0393357354
2573,232788.47353953627
2574,279810.9690103599
2575,129920.97874778895
2576,121805.73176035131
2577,147245.58796748114
2578,92638.29586729436
2579,70835.55439122452
2580,131180.19616426455
2581,129606.55917551485
2582,122638.83588272729
2583,276220.5543743415
2584,180522.47302611332
2585,193295.51339060147
2586,238518.55117205463
2587,228664.99482822855
2588,151709.5900377741
2589,163063.63811297045
2590,215701.98661990065
2591,239106.3429030069
2592,221419.2150516435
2593,233378.9795770337
2594,187631.9798269462
2595,212592.23611109113
2596,313935.1372813028
2597,190263.22595442412
2598,300533.20634328935
2599,378772.2355224476
2600,185159.59191903446
2601,160552.7479201732
2602,102316.47664309308
2603,103091.62234182256
2604,95146.60434679604
2605,104662.25987634885
2606,147264.78687158218
2607,232677.27931455662
2608,252972.03174345265
2609,168266.58633932951
2610,107745.2049528476
2611,151803.9333192524
2612,173363.30374265826
2613,133195.72183810093
2614,129969.61812851904
2615,158076.01971477602
2616,159148.80941218638
2617,183359.11199276653
2618,220915.12169277042
2619,211600.82773484863
2620,202572.4111876392
2621,191983.7207199923
2622,195967.09458895455
2623,269451.50170945673
2624,316290.8271245431
2625,310931.69496068306
2626,184215.29405373012
2627,183840.9032585263
2628,433573.94912675937
2629,500633.9834248275
2630,361236.97645539226
2631,500819.4036153575
2632,401561.28300706897
2633,304534.74392634875
2634,441002.5416040477
2635,171121.72387567748
2636,216084.1500603575
2637,191445.94248754834
2638,265173.5919827793
2639,198686.3709640554
2640,162065.8687483478
2641,114908.01881346651
2642,194424.03896436133
2643,133668.20023401928
2644,137380.59856437455
2645,124385.88415271441
2646,119202.74218292256
2647,130469.79316924201
2648,159366.4830827775
2649,142100.2989459129
2650,149969.37038730667
2651,155345.48116991602
2652,439758.5476102852
2653,278588.62290511356
2654,258348.4797991976
2655,403763.58771270764
2656,347773.9842910854
2657,345913.44470522
2658,290992.9865354051
2659,312055.72555927787
2660,356185.3098969756
2661,357675.65941073175
2662,360401.0274654149
2663,324641.3354889051
2664,277265.38065414754
2665,319299.75586912147
2666,286726.1406728659
2667,191177.38755698386
2668,204974.78786903663
2669,189240.94202678293
2670,307058.03442909784
2671,205633.9273881486
2672,207869.29846362246
2673,216157.50758507146
2674,224802.3848658956
2675,179613.36868751302
2676,214372.05953803717
2677,210678.94216761793
2678,274968.9688012383
2679,296611.3483726153
2680,300087.11650909897
2681,406730.2072074302
2682,328405.9755611837
2683,581266.9071184959
2684,327442.3149332831
2685,353300.0293503055
2686,276611.6605462511
2687,318949.7380581804
2688,241807.20329843383
2689,214371.1045745167
2690,455427.63391402154
2691,190820.98595911494
2692,151838.4677877461
2693,214009.42161416728
2694,159473.0732808103
2695,211752.31468089158
2696,203976.1028426506
2697,193831.47430220223
2698,214927.92807697656
2699,180638.40240620982
2700,160794.40009776974
2701,168253.95629485432
2702,131147.92193863477
2703,164726.24746563233
2704,153241.38799273103
2705,120559.96311164089
2706,117847.96889696684
2707,126964.92056393951
2708,129245.67040240359
2709,109902.0235367081
2710,126908.90657052874
2711,335064.4180769507
2712,382822.6901624041
2713,182335.48748640483
2714,169227.00653049955
2715,164756.87091113685
2716,169179.8302493109
2717,202315.97914329864
2718,236098.32433951448
2719,155866.97636144623
2720,202001.49899921182
2721,141436.18775639927
2722,175028.27405864268
2723,169539.47940859987
2724,127873.16929359904
2725,133396.08744577187
2726,139320.2115597488
2727,199313.73316459754
2728,179868.49524973248
2729,146322.19293334422
2730,134556.00692944214
2731,123180.13399523665
2732,114019.07692712474
2733,170923.24229990187
