Id,SalePrice
1708,224808.09708737864
1709,293742.6990291262
1710,220410.53398058252
1711,266331.53398058255
1712,299052.66019417474
1713,265180.213592233
1714,214473.78640776698
1715,199861.16504854368
1716,208170.0776699029
1717,166425.31067961166
1718,137457.28155339806
1719,205864.9223300971
1720,255444.6504854369
1721,175010.66990291263
1722,129826.213592233
1723,160487.28155339806
1724,213246.25242718446
1725,234444.8640776699
1726,196589.8058252427
1727,177036.36893203884
1728,185480.2427184466
1729,169331.06796116504
1730,175885.11650485438
1731,127071.35922330097
1732,128480.41747572816
1733,115560.01941747573
1734,130439.80582524271
1735,134385.43689320388
1736,122095.14563106796
1737,299842.67961165047
1738,223419.3009708738
1739,309481.4854368932
1740,231095.63106796116
1741,186544.427184466
1742,171395.1359223301
1743,180107.76699029127
1744,275282.2621359223
1745,204646.6990291262
1746,246306.79611650485
1747,217961.6504854369
1748,241928.43689320388
1749,161700.0
1750,142712.6213592233
1751,255284.15533980582
1752,119670.53398058252
1753,150912.1359223301
1754,194672.52427184465
1755,167137.3786407767
1756,117999.6504854369
1757,118207.5145631068
1758,147313.17475728155
1759,170191.26213592233
1760,155943.68932038834
1761,157136.8932038835
1762,187002.66990291263
1763,163711.6504854369
1764,114549.26213592233
1765,162198.1067961165
1766,162803.39805825244
1767,207970.21359223302
1768,137236.16504854368
1769,163585.9223300971
1770,143885.9223300971
1771,133458.73786407767
1772,137055.5145631068
1773,141448.3009708738
1774,132386.78640776698
1775,131331.4854368932
1776,120965.43689320388
1777,106462.84466019417
1778,124177.88349514564
1779,124714.71844660194
1780,180644.41747572814
1781,125722.63106796116
1782,98610.18446601942
1783,142023.87378640776
1784,99887.17475728155
1785,108506.213592233
1786,157933.26213592233
1787,170137.23300970873
1788,66370.22330097087
1789,104346.2427184466
1790,81951.94174757281
1791,175563.93203883496
1792,153690.0485436893
1793,140826.4854368932
1794,138215.53398058252
1795,141230.09708737864
1796,137366.99029126213
1797,123170.87378640777
1798,130111.16504854368
1799,108832.81553398058
1800,135040.3786407767
1801,130295.74757281554
1802,155061.00970873787
1803,150945.63106796116
1804,141543.20388349515
1805,134687.63106796116
1806,121707.18446601942
1807,132421.7572815534
1808,134845.14563106795
1809,130364.15533980583
1810,156610.36893203884
1811,119009.8640776699
1812,110695.29126213593
1813,120144.66019417475
1814,94990.76699029126
1815,60116.04854368932
1816,99246.10679611651
1817,116995.90291262136
1818,131573.33980582524
1819,126258.92233009709
1820,71429.69902912622
1821,111082.786407767
1822,151807.33980582524
1823,63790.16504854369
1824,141219.41747572814
1825,152843.3786407767
1826,107053.20388349515
1827,105768.45631067961
1828,135656.9708737864
1829,102368.7281553398
1830,144586.6504854369
1831,169803.33980582524
1832,120637.73786407767
1833,143156.44660194175
1834,138055.09708737864
1835,150046.16504854368
1836,130962.23300970874
1837,85183.30097087378
1838,132054.85436893205
1839,87311.85436893204
1840,179000.0
1841,135835.9223300971
1842,103034.95145631068
1843,145088.83495145632
1844,146494.63106796116
1845,164166.29126213593
1846,154174.58252427186
1847,184548.3203883495
1848,58887.68932038835
1849,123865.1359223301
1850,126694.10679611651
1851,168776.6990291262
1852,129101.46601941748
1853,132240.85436893205
1854,159375.2427184466
1855,177009.6504854369
1856,209155.427184466
1857,192210.2233009709
1858,146767.6990291262
1859,118858.0
1860,152786.29126213593
1861,118971.68932038835
1862,331210.28155339806
1863,307553.3786407767
1864,307553.3786407767
1865,339898.1359223301
1866,337225.00970873784
1867,250615.66019417476
1868,310791.8446601942
1869,198194.31067961166
1870,237838.8932038835
1871,240757.23300970873
1872,172032.26213592233
1873,217111.94174757283
1874,142351.94174757283
1875,199960.6990291262
1876,203590.29126213593
1877,200085.84466019418
1878,212914.46601941748
1879,131000.58252427184
1880,132610.1941747573
1881,231802.98058252427
1882,257513.7281553398
1883,203097.08737864078
1884,216760.46601941748
1885,257211.26213592233
1886,268727.1844660194
1887,193138.06796116504
1888,276783.1650485437
1889,166885.33009708737
1890,137268.6990291262
1891,145000.0
1892,114037.91262135922
1893,122009.95145631068
1894,126214.61165048544
1895,153871.84466019418
1896,131533.00970873787
1897,120850.80582524271
1898,113724.31067961165
1899,136631.55339805825
1900,138302.5436893204
1901,162646.83495145632
1902,131587.79611650485
1903,199356.1067961165
1904,135106.93203883496
1905,173122.33009708737
1906,150992.87378640776
1907,211955.08737864078
1908,128430.19417475729
1909,130597.54368932039
1910,123080.58252427184
1911,214520.64077669903
1912,296958.3495145631
1913,158557.66990291263
1914,81436.89320388349
1915,340308.2621359223
1916,78857.09708737864
1917,248760.4854368932
1918,142110.05825242717
1919,172310.06796116504
1920,192568.53398058252
1921,375432.67961165047
1922,307846.4951456311
1923,212264.66019417476
1924,212078.1941747573
1925,226769.88349514562
1926,383297.06796116504
1927,138046.60194174756
1928,156510.84466019418
1929,125488.11650485436
1930,152431.06796116504
1931,152783.00970873787
1932,154574.16504854368
1933,177140.05825242717
1934,180953.3009708738
1935,178534.29126213593
1936,190942.71844660194
1937,186798.44660194175
1938,181634.3786407767
1939,261082.08737864078
1940,191022.47572815535
1941,177536.26213592233
1942,192009.61165048543
1943,191787.3786407767
1944,313330.93203883496
1945,337969.0582524272
1946,153934.46601941748
1947,313453.01941747573
1948,164562.1359223301
1949,238429.98058252427
1950,167090.09708737864
1951,227684.17475728155
1952,221439.3203883495
1953,163295.14563106795
1954,202931.94174757283
1955,137396.00970873787
1956,255457.01941747573
1957,174089.14563106795
1958,306512.11650485435
1959,139480.1941747573
1960,119216.82524271845
1961,122392.55339805825
1962,93256.31067961165
1963,107137.3786407767
1964,113844.66019417475
1965,141143.38834951457
1966,146506.6990291262
1967,275757.6504854369
1968,391305.2718446602
1969,369100.5533980582
1970,419149.07766990294
1971,411556.5436893204
1972,348821.6990291262
1973,276609.640776699
1974,318649.8349514563
1975,425003.00970873784
1976,272090.03883495147
1977,355370.5533980582
1978,364068.1359223301
1979,331465.4854368932
1980,198957.7766990291
1981,324002.5145631068
1982,230746.1941747573
1983,220429.6504854369
1984,168094.66019417476
1985,200869.3009708738
1986,221534.23300970873
1987,177012.98058252427
1988,181298.93203883496
1989,187134.7572815534
1990,228395.16504854368
1991,231249.4854368932
1992,214227.8058252427
1993,173274.3495145631
1994,249450.7281553398
1995,186664.0776699029
1996,253965.85436893205
1997,316446.17475728155
1998,331575.11650485435
1999,253427.81553398058
2000,295109.33009708737
2001,280302.96116504853
2002,232300.79611650485
2003,273012.1067961165
2004,290963.3883495146
2005,229151.8640776699
2006,227867.12621359224
2007,263230.33009708737
2008,208099.00970873787
2009,203534.70873786407
2010,192921.50485436892
2011,140987.01941747573
2012,177615.4563106796
2013,183960.99029126213
2014,192250.4854368932
2015,198540.43689320388
2016,200844.66019417476
2017,200094.41747572814
2018,130858.88349514564
2019,123145.46601941748
2020,112783.31067961165
2021,111672.46601941748
2022,175316.50485436892
2023,159680.0485436893
2024,263256.359223301
2025,374011.2621359223
2026,179338.33980582524
2027,156219.1067961165
2028,146574.1067961165
2029,176468.93203883496
2030,275342.33980582526
2031,233663.55339805825
2032,249499.28155339806
2033,269848.96116504853
2034,160811.81553398058
2035,211368.33009708737
2036,180719.14563106795
2037,177386.5145631068
2038,341203.359223301
2039,206298.05825242717
2040,309798.98058252427
2041,255601.7572815534
2042,200355.6990291262
2043,159515.1359223301
2044,172451.94174757283
2045,206807.18446601942
2046,128964.46601941748
2047,148430.29126213593
2048,136914.0776699029
2049,136106.01941747573
2050,173670.38834951457
2051,122027.04854368932
2052,140350.9708737864
2053,146145.87378640776
2054,82481.66019417475
2055,151012.6213592233
2056,145503.15533980582
2057,117433.8640776699
2058,222491.94174757283
2059,138923.78640776698
2060,160083.49514563108
2061,177235.9223300971
2062,133716.26213592233
2063,111808.3786407767
2064,128331.68932038835
2065,114137.66019417475
2066,192319.70873786407
2067,147503.2233009709
2068,139265.66019417476
2069,99634.38834951456
2070,109817.55339805825
2071,92835.35922330097
2072,145944.17475728155
2073,139216.9223300971
2074,175303.88349514562
2075,150384.79611650485
2076,117865.55339805825
2077,146510.6796116505
2078,131358.25242718446
2079,128984.95145631068
2080,119379.61165048544
2081,121508.57281553397
2082,138741.33980582524
2083,143197.88349514562
2084,113732.23300970874
2085,135858.25242718446
2086,155296.1359223301
2087,129013.213592233
2088,111877.2718446602
2089,81930.20388349515
2090,141481.0291262136
2091,124307.85436893204
2092,130668.10679611651
2093,151241.74757281554
2094,123201.55339805825
2095,151710.99029126213
2096,95314.36893203884
2097,94189.43689320388
2098,152604.33009708737
2099,55339.45631067961
2100,125918.43689320388
2101,135683.4563106796
2102,142853.60194174756
2103,110260.93203883494
2104,135027.50485436892
2105,126146.17475728155
2106,80261.29126213593
2107,230984.76699029127
2108,126648.6213592233
2109,129581.19417475729
2110,123601.66990291262
2111,152169.90291262136
2112,135973.3009708738
2113,122388.68932038835
2114,114549.16504854368
2115,149962.1359223301
2116,115260.97087378641
2117,156118.35922330097
2118,126586.17475728155
2119,98557.8640776699
2120,120260.64077669903
2121,99697.98058252427
2122,87855.93203883494
2123,108306.79611650485
2124,182896.4563106796
2125,136734.18446601942
2126,146228.2427184466
2127,151471.20388349515
2128,130922.73786407767
2129,93428.15533980583
2130,148490.28155339806
2131,161221.26213592233
2132,118364.58252427184
2133,111801.3786407767
2134,125124.7572815534
2135,106822.33009708738
2136,101870.87378640777
2137,117189.33980582525
2138,141643.68932038834
2139,156326.6990291262
2140,138467.96116504853
2141,148487.93203883496
2142,136199.0291262136
2143,145291.8932038835
2144,112902.69902912622
2145,137190.7766990291
2146,167052.427184466
2147,168808.4077669903
2148,128736.12621359223
2149,136255.33980582524
2150,202290.9223300971
2151,112282.1359223301
2152,167697.0291262136
2153,149195.63106796116
2154,119449.93203883494
2155,139983.572815534
2156,267946.4368932039
2157,216937.4563106796
2158,255067.53398058252
2159,217472.26213592233
2160,173523.63106796116
2161,264558.2912621359
2162,441365.3980582524
2163,356495.7572815534
2164,261252.52427184465
2165,178456.31067961166
2166,147674.7572815534
2167,195138.53398058252
2168,205501.84466019418
2169,202594.66019417476
2170,223383.01941747573
2171,155984.9514563107
2172,142829.61165048543
2173,176409.4077669903
2174,228462.58252427186
2175,307897.52427184465
2176,300208.2718446602
2177,261708.00970873787
2178,231183.6213592233
2179,144801.94174757283
2180,224769.4563106796
2181,190147.0
2182,231262.23300970873
2183,203815.14563106795
2184,140732.52427184465
2185,150218.00970873787
2186,137390.6213592233
2187,157931.06796116504
2188,151549.17475728155
2189,253210.38834951457
2190,82179.33009708738
2191,87517.47572815535
2192,100338.3495145631
2193,107971.84466019417
2194,107398.74757281554
2195,108941.92233009709
2196,124931.06796116506
2197,104791.99029126213
2198,151152.6213592233
2199,168654.85436893205
2200,124233.33009708738
2201,127794.213592233
2202,177241.3495145631
2203,154717.49514563108
2204,166460.09708737864
2205,107275.23300970874
2206,128072.81553398058
2207,218102.09708737864
2208,253118.3495145631
2209,189630.5436893204
2210,131472.52427184465
2211,113725.2427184466
2212,113603.88349514564
2213,106886.17475728155
2214,151972.7281553398
2215,109383.49514563107
2216,136553.91262135922
2217,89029.63106796116
2218,102978.73786407767
2219,89975.97087378641
2220,73489.39805825242
2221,332270.2912621359
2222,226019.01941747573
2223,289706.1553398058
2224,236449.9708737864
2225,139866.26213592233
2226,209477.76699029127
2227,217301.2427184466
2228,257786.73786407767
2229,256548.11650485438
2230,170344.11650485438
2231,217000.25242718446
2232,195010.85436893205
2233,178246.11650485438
2234,234450.6990291262
2235,206468.20388349515
2236,273875.98058252427
2237,333830.0970873786
2238,204772.71844660194
2239,136238.83495145632
2240,163723.3009708738
2241,141151.17475728155
2242,139166.00970873787
2243,129744.66019417475
2244,101859.32038834952
2245,98221.83495145632
2246,141466.99029126213
2247,114611.19417475729
2248,124859.22330097087
2249,128097.33009708738
2250,133133.49514563108
2251,133033.33009708737
2252,181183.98058252427
2253,166433.5922330097
2254,185427.18446601942
2255,192692.23300970873
2256,186657.8640776699
2257,222016.50485436892
2258,173756.25242718446
2259,182936.4077669903
2260,154156.79611650485
2261,178124.2718446602
2262,200190.29126213593
2263,332953.4951456311
2264,443251.7281553398
2265,169845.3495145631
2266,262830.42718446604
2267,403375.8640776699
2268,394613.96116504853
2269,158938.25242718446
2270,181676.4563106796
2271,203599.3009708738
2272,200430.31067961166
2273,167808.25242718446
2274,174357.41747572814
2275,160965.84466019418
2276,171318.14563106795
2277,173133.3786407767
2278,163195.63106796116
2279,127541.09708737864
2280,128680.4854368932
2281,184093.09708737864
2282,181653.18446601942
2283,96583.49514563107
2284,110917.96116504855
2285,140947.6504854369
2286,131401.94174757283
2287,341470.1359223301
2288,274523.1844660194
2289,388483.2038834951
2290,399186.96116504853
2291,329328.7087378641
2292,406104.66990291263
2293,433870.5922330097
2294,399317.03883495147
2295,420432.7378640777
2296,300559.28155339806
2297,300460.03883495147
2298,326675.32038834953
2299,389119.9708737864
2300,309473.4951456311
2301,286170.7378640777
2302,232971.70873786407
2303,247825.8640776699
2304,240493.63106796116
2305,186203.38834951457
2306,185587.64077669903
2307,195324.64077669903
2308,209500.0
2309,274322.7961165049
2310,221121.11650485438
2311,187362.5922330097
2312,194318.78640776698
2313,176414.4563106796
2314,178175.3495145631
2315,173792.68932038834
2316,198264.23300970873
2317,179305.9514563107
2318,178121.93203883496
2319,177841.9223300971
2320,190591.8640776699
2321,252155.6504854369
2322,161536.84466019418
2323,174084.0291262136
2324,170781.84466019418
2325,217375.83495145632
2326,168914.0776699029
2327,215504.36893203884
2328,220379.5145631068
2329,183130.0
2330,185478.64077669903
2331,347321.12621359224
2332,361731.92233009706
2333,317052.68932038837
2334,256381.26213592233
2335,254253.33009708737
2336,324408.1553398058
2337,228149.5922330097
2338,287350.31067961163
2339,242546.70873786407
2340,386935.31067961163
2341,226681.01941747573
2342,233063.3203883495
2343,223157.46601941748
2344,236450.47572815535
2345,240773.49514563108
2346,220436.74757281554
2347,201396.00970873787
2348,232665.09708737864
2349,186830.60194174756
2350,288767.2912621359
2351,255258.28155339806
2352,254609.25242718446
2353,276515.9029126214
2354,136714.1359223301
2355,142811.4077669903
2356,152730.94174757283
2357,208047.00970873787
2358,208706.79611650485
2359,124826.01941747573
2360,124306.79611650485
2361,142488.83495145632
2362,275492.854368932
2363,140066.50485436892
2364,165626.6990291262
2365,220304.08737864078
2366,183483.81553398058
2367,220322.05825242717
2368,201633.1067961165
2369,221141.94174757283
2370,171571.35922330097
2371,175067.96116504853
2372,190014.6796116505
2373,250816.99029126213
2374,322522.2038834951
2375,263834.9514563107
2376,234282.33009708737
2377,297211.11650485435
2378,151079.08737864078
2379,173720.90291262136
2380,145352.91262135922
2381,149918.44660194175
2382,187203.88349514562
2383,213684.49514563108
2384,233867.8640776699
2385,159836.8932038835
2386,138945.63106796116
2387,141686.16504854368
2388,107811.53398058252
2389,134067.47572815535
2390,153201.76699029127
2391,133204.1359223301
2392,114795.61165048544
2393,159676.21359223302
2394,140289.49514563108
2395,208781.3495145631
2396,149551.94174757283
2397,199555.33980582524
2398,125259.46601941748
2399,65682.19417475729
2400,58290.82524271845
2401,123255.33980582525
2402,131939.8058252427
2403,133224.99029126213
2404,162160.50485436892
2405,158297.41747572814
2406,132450.2427184466
2407,127108.08737864078
2408,142523.3009708738
2409,139512.1359223301
2410,161051.01941747573
2411,115406.46601941748
2412,155429.61165048543
2413,132441.26213592233
2414,141999.0291262136
2415,124313.73786407767
2416,112065.3495145631
2417,122124.2718446602
2418,128392.23300970874
2419,122921.66990291262
2420,120894.80582524271
2421,154898.5436893204
2422,116381.77669902913
2423,124292.22330097087
2424,157648.5436893204
2425,210159.7281553398
2426,115019.98058252427
2427,135022.9708737864
2428,176398.05825242717
2429,114993.66990291262
2430,127103.06796116506
2431,118780.09708737864
2432,135059.2233009709
2433,141894.49514563108
2434,141791.74757281554
2435,154557.15533980582
2436,117834.05825242719
2437,114135.09708737864
2438,123141.40776699029
2439,111909.32038834952
2440,116929.05825242719
2441,102630.19417475729
2442,106748.05825242719
2443,120013.786407767
2444,127855.82524271845
2445,106096.42718446603
2446,119708.99029126213
2447,193519.66019417476
2448,170579.4854368932
2449,110485.59223300971
2450,148447.05825242717
2451,132333.76699029127
2452,224665.1941747573
2453,116850.29126213593
2454,144794.2427184466
2455,119719.52427184465
2456,124414.03883495145
2457,122764.33980582525
2458,121072.42718446603
2459,103560.73786407767
2460,129941.74757281554
2461,120628.97087378641
2462,131903.7281553398
2463,109959.70873786407
2464,184393.93203883496
2465,124168.44660194175
2466,113444.11650485436
2467,143551.83495145632
2468,99436.89320388349
2469,88473.59223300971
2470,185290.0
2471,210730.3786407767
2472,163638.90291262136
2473,114789.55339805825
2474,105560.55339805825
2475,226971.12621359224
2476,111390.33009708738
2477,130580.58252427184
2478,163343.5145631068
2479,118083.66990291262
2480,152783.1067961165
2481,124894.74757281554
2482,128165.786407767
2483,121475.80582524271
2484,125026.89320388349
2485,125613.18446601942
2486,149133.00970873787
2487,203747.43689320388
2488,144440.29126213593
2489,153062.93203883496
2490,150777.05825242717
2491,109220.38834951456
2492,187042.8932038835
2493,159577.14563106795
2494,177493.20388349515
2495,120289.91262135922
2496,241383.96116504853
2497,140138.83495145632
2498,114338.98058252427
2499,115760.84466019417
2500,131768.52427184465
2501,130258.00970873787
2502,138069.2718446602
2503,107868.03883495145
2504,199733.68932038834
2505,228396.29126213593
2506,268939.9514563107
2507,311940.7378640777
2508,268742.9029126214
2509,222741.39805825244
2510,242350.00970873787
2511,188687.3786407767
2512,220338.31067961166
2513,223724.18446601942
2514,257585.9223300971
2515,161984.00970873787
2516,173838.73786407767
2517,139876.6990291262
2518,138587.3786407767
2519,233334.6796116505
2520,215189.61165048543
2521,195377.66990291263
2522,219324.06796116504
2523,125099.61165048544
2524,139734.31067961166
2525,149518.64077669903
2526,143064.56310679612
2527,119985.03883495145
2528,128040.29126213593
2529,126683.33009708738
2530,130500.4854368932
2531,231097.35922330097
2532,229286.58252427186
2533,199626.6990291262
2534,259026.8058252427
2535,297618.92233009706
2536,248912.82524271845
2537,230109.83495145632
2538,183677.43689320388
2539,184852.41747572814
2540,180152.63106796116
2541,181050.66990291263
2542,172627.70873786407
2543,129337.46601941748
2544,128015.29126213593
2545,138413.41747572814
2546,144126.6990291262
2547,138728.66990291263
2548,153305.6990291262
2549,170434.64077669903
2550,274849.5436893204
2551,147941.74757281554
2552,130845.82524271845
2553,89534.55339805825
2554,118732.32038834952
2555,116724.7572815534
2556,103067.68932038835
2557,112464.32038834952
2558,160479.61165048543
2559,114119.09708737864
2560,133714.0776699029
2561,119731.59223300971
2562,145977.66990291263
2563,150628.8058252427
2564,163683.88349514562
2565,141912.6213592233
2566,136818.0291262136
2567,118362.1359223301
2568,178604.46601941748
2569,174215.2427184466
2570,128447.64077669903
2571,198734.9708737864
2572,176373.35922330097
2573,220510.6796116505
2574,335111.3883495146
2575,125650.4854368932
2576,133743.9223300971
2577,157506.83495145632
2578,93883.786407767
2579,69388.32038834952
2580,142685.6796116505
2581,135915.83495145632
2582,111991.7572815534
2583,246002.81553398058
2584,168711.83495145632
2585,186760.66019417476
2586,207046.50485436892
2587,198965.9223300971
2588,146457.76699029127
2589,146509.90291262136
2590,218726.66019417476
2591,231744.25242718446
2592,224701.96116504853
2593,248781.0
2594,180056.31067961166
2595,206586.06796116504
2596,319828.0582524272
2597,198875.35922330097
2598,281592.0873786408
2599,328742.07766990294
2600,183719.41747572814
2601,144482.1359223301
2602,85165.04854368932
2603,89636.89320388349
2604,86660.19417475729
2605,84000.0
2606,151590.44660194175
2607,178992.427184466
2608,215244.0776699029
2609,160602.91262135922
2610,113699.02912621359
2611,151551.4563106796
2612,152137.3786407767
2613,124615.04854368932
2614,127102.42718446603
2615,133629.3009708738
2616,137633.427184466
2617,167190.33009708737
2618,179728.15533980582
2619,213544.1359223301
2620,184578.93203883496
2621,192286.31067961166
2622,203895.6796116505
2623,253905.38834951457
2624,296822.22330097086
2625,306058.47572815535
2626,169345.76699029127
2627,176740.47572815535
2628,411515.9029126214
2629,536062.8058252428
2630,350299.8932038835
2631,456228.12621359224
2632,399724.5436893204
2633,310544.3980582524
2634,366705.4368932039
2635,153961.4563106796
2636,189134.9514563107
2637,161798.6796116505
2638,262939.854368932
2639,179017.25242718446
2640,156113.1067961165
2641,108980.66990291262
2642,189467.15533980582
2643,107741.50485436893
2644,133642.7281553398
2645,101553.39805825242
2646,93193.20388349515
2647,96850.4854368932
2648,136182.52427184465
2649,152057.35922330097
2650,141140.36893203884
2651,145981.55339805825
2652,431148.9029126214
2653,271874.8640776699
2654,257862.15533980582
2655,356716.2718446602
2656,332798.41747572814
2657,305266.7961165049
2658,272042.07766990294
2659,314011.87378640776
2660,318710.2718446602
2661,347152.1553398058
2662,345564.9126213592
2663,271747.93203883496
2664,273093.7961165049
2665,310224.5631067961
2666,279991.67961165047
2667,166772.0291262136
2668,177348.49514563108
2669,179101.83495145632
2670,283994.1553398058
2671,178585.66019417476
2672,189000.6796116505
2673,208508.31067961166
2674,208498.6504854369
2675,164814.36893203884
2676,186365.1941747573
2677,203037.08737864078
2678,278529.8155339806
2679,281639.32038834953
2680,280621.8446601942
2681,355887.66990291263
2682,328689.1941747573
2683,539797.6699029126
2684,297183.36893203884
2685,345534.00970873784
2686,267923.640776699
2687,297155.1553398058
2688,230675.8640776699
2689,208088.0
2690,462421.0
2691,195466.76699029127
2692,129708.25242718446
2693,197927.52427184465
2694,121832.8640776699
2695,192768.6796116505
2696,188946.29126213593
2697,209028.8932038835
2698,200108.25242718446
2699,178852.2427184466
2700,164628.15533980582
2701,166599.5436893204
2702,121980.58252427184
2703,136344.35922330097
2704,150138.70873786407
2705,126533.16504854368
2706,120730.09708737864
2707,121640.31067961165
2708,136015.0485436893
2709,113330.17475728155
2710,127013.59223300971
2711,242289.3786407767
2712,333816.07766990294
2713,170053.84466019418
2714,147400.0
2715,172578.96116504853
2716,150839.84466019418
2717,194659.0291262136
2718,240417.85436893205
2719,150607.79611650485
2720,163774.91262135922
2721,140178.01941747573
2722,152326.47572815535
2723,143744.17475728155
2724,125961.16504854368
2725,134575.2427184466
2726,151827.66990291263
2727,174611.6504854369
2728,166769.41747572814
2729,154050.9514563107
2730,144146.60194174756
2731,111995.07766990291
2732,123926.69902912622
2733,163843.20388349515
2734,155689.8058252427
2735,125802.18446601942
2736,148308.73786407767
2737,122945.63106796116
