Id,SalePrice
1727,176458.4077669903
1728,182250.63106796116
1729,170742.0485436893
1730,176931.8932038835
1731,125828.70873786407
1732,128469.40776699029
1733,114891.66990291262
1734,130601.45631067961
1735,133153.39805825244
1736,120857.84466019417
1737,292149.01941747573
1738,212784.6796116505
1739,323123.53398058255
1740,249315.31067961166
1741,196618.43689320388
1742,171620.3786407767
1743,178986.4077669903
1744,262959.5048543689
1745,198064.2427184466
1746,246660.1941747573
1747,214108.25242718446
1748,237731.90291262136
1749,163763.1067961165
1750,143055.91262135922
1751,238834.90291262136
1752,123248.3786407767
1753,152231.20388349515
1754,194158.73786407767
1755,163350.0
1756,119455.79611650485
1757,119304.68932038835
1758,146551.66990291263
1759,170177.63106796116
1760,159808.98058252427
1761,157402.78640776698
1762,181150.49514563108
1763,161200.0
1764,114631.23300970874
1765,160924.7572815534
1766,166639.3203883495
1767,216604.0776699029
1768,137503.39805825244
1769,168521.35922330097
1770,142306.31067961166
1771,135386.4077669903
1772,138803.88349514562
1773,137137.21359223302
1774,136053.09708737864
1775,129159.99029126213
1776,124562.58252427184
1777,104969.15533980583
1778,122216.6504854369
1779,125377.88349514564
1780,179472.03883495147
1781,123653.43689320388
1782,102095.4854368932
1783,146874.7572815534
1784,98249.84466019417
1785,113587.96116504855
1786,157183.60194174756
1787,169143.47572815535
1788,64411.42718446602
1789,107430.60194174758
1790,84268.55339805825
1791,185326.78640776698
1792,155921.35922330097
1793,141588.3495145631
1794,141033.49514563108
1795,141878.15533980582
1796,138291.09708737864
1797,122898.96116504855
1798,129557.35922330097
1799,109328.7572815534
1800,135706.0
1801,130344.81553398058
1802,149368.6504854369
1803,152791.6213592233
1804,142020.7766990291
1805,135984.16504854368
1806,116261.2718446602
1807,131279.87378640776
1808,131430.21359223302
1809,130453.39805825242
1810,151712.6213592233
1811,115334.95145631068
1812,111483.33980582525
1813,123588.87378640777
1814,96766.1359223301
1815,64743.2427184466
1816,99540.09708737864
1817,121269.2427184466
1818,135722.36893203884
1819,123525.63106796116
1820,69883.00970873787
1821,114215.08737864078
1822,151692.47572815535
1823,68069.90291262136
1824,139413.79611650485
1825,154556.4854368932
1826,105730.64077669903
1827,105312.03883495145
1828,134437.0291262136
1829,103735.94174757281
1830,140254.2427184466
1831,168798.01941747573
1832,128847.90291262136
1833,145615.43689320388
1834,136333.53398058252
1835,141314.61165048543
1836,129689.26213592233
1837,83465.82524271845
1838,132291.5436893204
1839,85223.23300970874
1840,179000.0
1841,131932.33980582524
1842,101337.8640776699
1843,151913.78640776698
1844,142674.49514563108
1845,162559.53398058252
1846,156326.52427184465
1847,183322.81553398058
1848,59353.05825242718
1849,125035.80582524271
1850,126555.7572815534
1851,163588.3495145631
1852,128585.36893203884
1853,132182.1941747573
1854,155417.47572815535
1855,183868.8058252427
1856,203875.63106796116
1857,191500.2233009709
1858,149640.28155339806
1859,118858.0
1860,149900.28155339806
1861,118812.213592233
1862,331832.7475728155
1863,317551.4077669903
1864,317551.4077669903
1865,340931.1650485437
1866,332878.1941747573
1867,247729.31067961166
1868,293844.01941747573
1869,195334.68932038834
1870,232868.7572815534
1871,240163.1067961165
1872,171766.5436893204
1873,219857.15533980582
1874,144114.56310679612
1875,199223.3786407767
1876,203743.68932038834
1877,203661.56310679612
1878,216588.3495145631
1879,134079.12621359224
1880,135715.2427184466
1881,234836.6990291262
1882,258874.00970873787
1883,202081.4563106796
1884,221490.8058252427
1885,260166.91262135922
1886,270315.4854368932
1887,206663.33009708737
1888,271307.359223301
1889,166487.4563106796
1890,135542.47572815535
1891,145199.0291262136
1892,115066.1359223301
1893,124532.03883495145
1894,123446.11650485436
1895,155303.70873786407
1896,128446.11650485436
1897,120867.79611650485
1898,116050.52427184465
1899,138752.56310679612
1900,140476.81553398058
1901,167701.33009708737
1902,134479.47572815535
1903,199733.55339805825
1904,133174.5145631068
1905,178007.3203883495
1906,159642.56310679612
1907,209585.68932038834
1908,121989.02912621359
1909,132224.0776699029
1910,122625.2427184466
1911,217023.66990291263
1912,295830.1844660194
1913,152863.26213592233
1914,79989.32038834952
1915,330805.4854368932
1916,80579.59223300971
1917,247671.21359223302
1918,143439.8058252427
1919,178611.6213592233
1920,193701.99029126213
1921,389410.8155339806
1922,309187.1067961165
1923,209787.427184466
1924,215784.73786407767
1925,228036.05825242717
1926,384483.8058252427
1927,138921.35922330097
1928,151726.3495145631
1929,122767.30097087378
1930,149410.6796116505
1931,157936.0
1932,151853.66019417476
1933,175164.6796116505
1934,181239.70873786407
1935,179732.91262135922
1936,190292.23300970873
1937,184029.0776699029
1938,179588.83495145632
1939,263040.1553398058
1940,186941.98058252427
1941,177278.9514563107
1942,187765.09708737864
1943,187924.2718446602
1944,309462.6116504854
1945,336178.41747572814
1946,155170.87378640776
1947,319648.47572815535
1948,165738.0291262136
1949,242463.73786407767
1950,163627.66990291263
1951,235627.35922330097
1952,209192.35922330097
1953,162665.52427184465
1954,199410.66990291263
1955,139620.87378640776
1956,263295.4951456311
1957,172421.18446601942
1958,300981.33980582526
1959,140271.00970873787
1960,116255.41747572816
1961,122442.06796116506
1962,93412.6213592233
1963,105910.19417475729
1964,114381.14563106796
1965,139042.7572815534
1966,140872.33009708737
1967,281298.42718446604
1968,393369.1067961165
1969,374227.22330097086
1970,421074.76699029125
1971,405508.5533980582
1972,346678.71844660194
1973,279189.2038834951
1974,314869.4854368932
1975,409802.67961165047
1976,271656.145631068
1977,338980.1067961165
1978,361016.9029126214
1979,336291.9417475728
1980,196201.21359223302
1981,335451.6504854369
1982,231023.7281553398
1983,216663.49514563108
1984,168690.6796116505
1985,200267.17475728155
1986,224260.26213592233
1987,176895.09708737864
1988,180302.6213592233
1989,185360.1941747573
1990,223486.16504854368
1991,223843.0485436893
1992,210625.0291262136
1993,174090.12621359224
1994,238800.2233009709
1995,184335.82524271845
1996,250320.63106796116
1997,310018.76699029125
1998,340452.6504854369
1999,246835.1067961165
2000,296342.67961165047
2001,270539.3883495146
2002,229426.8640776699
2003,261182.2718446602
2004,283964.87378640776
2005,235671.70873786407
2006,229299.8932038835
2007,256570.9514563107
2008,205280.2233009709
2009,201714.56310679612
2010,188950.4854368932
2011,136529.4563106796
2012,175348.35922330097
2013,183603.39805825244
2014,188066.01941747573
2015,195971.50485436892
2016,203209.49514563108
2017,205210.43689320388
2018,128482.3495145631
2019,126562.91262135922
2020,112730.71844660194
2021,112702.89320388349
2022,176193.39805825244
2023,159359.3203883495
2024,268222.0873786408
2025,373021.28155339806
2026,176217.0776699029
2027,153349.73786407767
2028,147370.8640776699
2029,175510.6796116505
2030,278721.359223301
2031,231899.0291262136
2032,246768.14563106795
2033,272679.92233009706
2034,162813.63106796116
2035,211714.1359223301
2036,178473.20388349515
2037,178463.49514563108
2038,348029.28155339806
2039,217062.1359223301
2040,321504.8640776699
2041,257970.44660194175
2042,200461.6796116505
2043,161523.9223300971
2044,170283.00970873787
2045,208511.70873786407
2046,133039.8932038835
2047,150210.74757281554
2048,136582.52427184465
2049,135608.93203883496
2050,170020.09708737864
2051,125264.80582524271
2052,137804.61165048543
2053,144117.71844660194
2054,80424.77669902913
2055,149772.64077669903
2056,148736.16504854368
2057,118256.88349514564
2058,215689.8058252427
2059,132663.1067961165
2060,158022.81553398058
2061,174085.43689320388
2062,134057.28155339806
2063,110351.89320388349
2064,127623.61165048544
2065,116958.40776699029
2066,183825.2233009709
2067,149801.15533980582
2068,140896.7766990291
2069,89895.90291262136
2070,111848.07766990291
2071,93962.82524271845
2072,148439.14563106795
2073,137217.33980582524
2074,174913.5145631068
2075,147383.49514563108
2076,124936.82524271845
2077,143778.15533980582
2078,130615.04854368932
2079,128610.12621359223
2080,115472.19417475729
2081,124543.6213592233
2082,139854.88349514562
2083,139865.0485436893
2084,115495.63106796116
2085,134967.47572815535
2086,145207.64077669903
2087,126830.33980582525
2088,117987.213592233
2089,86900.4854368932
2090,139518.1067961165
2091,127612.94174757281
2092,132064.16504854368
2093,149015.4077669903
2094,118320.77669902913
2095,152007.5922330097
2096,96904.85436893204
2097,96377.70873786407
2098,145655.33980582524
2099,54628.87378640777
2100,138177.23300970873
2101,134275.5145631068
2102,139515.93203883496
2103,111456.06796116506
2104,139423.3009708738
2105,128598.64077669903
2106,83385.82524271845
2107,226491.00970873787
2108,122713.74757281554
2109,132687.85436893205
2110,123389.09708737864
2111,149473.78640776698
2112,136901.76699029127
2113,123942.79611650485
2114,115171.30097087378
2115,148788.1941747573
2116,113994.66019417475
2117,154639.88349514562
2118,122500.0
2119,102202.07766990291
2120,118510.71844660194
2121,97332.36893203884
2122,82430.8640776699
2123,105028.39805825242
2124,177882.03883495147
2125,133114.60194174756
2126,137254.88349514562
2127,154674.0291262136
2128,127356.01941747573
2129,91637.3786407767
2130,150851.4563106796
2131,161914.38834951457
2132,121118.213592233
2133,113799.91262135922
2134,127158.73786407767
2135,106909.81553398058
2136,97492.71844660194
2137,121449.42718446603
2138,143629.12621359224
2139,155861.25242718446
2140,137004.85436893205
2141,146834.14563106795
2142,137716.26213592233
2143,145843.16504854368
2144,113413.63106796116
2145,133407.76699029127
2146,175404.1941747573
2147,162742.9514563107
2148,124068.93203883494
2149,137300.4854368932
2150,211583.88349514562
2151,112280.09708737864
2152,170729.6796116505
2153,149245.63106796116
2154,118816.98058252427
2155,139904.73786407767
2156,296086.854368932
2157,218986.6213592233
2158,252378.15533980582
2159,220965.00970873787
2160,174596.58252427186
2161,270591.93203883496
2162,419088.4466019418
2163,353515.9417475728
2164,260642.6796116505
2165,178732.71844660194
2166,147170.87378640776
2167,199822.23300970873
2168,207512.1359223301
2169,200511.6504854369
2170,224264.03883495147
2171,155677.66990291263
2172,145586.8932038835
2173,174993.73786407767
2174,240263.68932038834
2175,306866.58252427186
2176,303670.5922330097
2177,265784.41747572814
2178,230730.0291262136
2179,143815.0485436893
2180,232886.25242718446
2181,190930.01941747573
2182,229457.71844660194
2183,206937.73786407767
2184,140189.0776699029
2185,150222.81553398058
2186,135910.78640776698
2187,160112.1359223301
2188,155572.9708737864
2189,261161.00970873787
2190,82359.22330097087
2191,87341.83495145632
2192,96382.68932038835
2193,108928.15533980583
2194,115608.98058252427
2195,107004.213592233
2196,122507.11650485436
2197,101700.05825242719
2198,150860.3009708738
2199,162480.15533980582
2200,125069.00970873787
2201,132209.1359223301
2202,171695.14563106795
2203,158272.52427184465
2204,172751.26213592233
2205,107221.35922330097
2206,122313.59223300971
2207,220471.16504854368
2208,248343.68932038834
2209,206406.60194174756
2210,123548.83495145632
2211,110471.35922330097
2212,115032.56310679612
2213,108433.74757281554
2214,146808.25242718446
2215,108508.79611650485
2216,149178.15533980582
2217,92341.10679611651
2218,102213.6504854369
2219,85528.39805825242
2220,75772.43689320388
2221,326763.7281553398
2222,237193.15533980582
2223,278155.5048543689
2224,240809.4854368932
2225,144357.79611650485
2226,206140.29126213593
2227,213458.7766990291
2228,257343.70873786407
2229,254666.49514563108
2230,172250.09708737864
2231,218364.38834951457
2232,197091.96116504853
2233,179877.08737864078
2234,236906.43689320388
2235,208864.9223300971
2236,271244.0873786408
2237,343415.640776699
2238,205507.76699029127
2239,137778.49514563108
2240,163375.7281553398
2241,140661.61165048543
2242,136148.6213592233
2243,131928.4854368932
2244,100127.18446601942
2245,97692.06796116506
2246,142680.09708737864
2247,113452.42718446603
2248,126818.44660194175
2249,129066.93203883494
2250,137981.06796116504
2251,133989.06796116504
2252,184301.6504854369
2253,168662.41747572814
2254,184802.427184466
2255,191960.1941747573
2256,184455.29126213593
2257,232458.35922330097
2258,175746.79611650485
2259,180626.11650485438
2260,155596.11650485438
2261,175392.9708737864
2262,199907.76699029127
2263,332988.9708737864
2264,401406.1359223301
2265,165120.70873786407
2266,266444.3883495146
2267,406228.42718446604
2268,388143.0291262136
2269,157106.88349514562
2270,181060.43689320388
2271,209435.29126213593
2272,198068.0
2273,167297.572815534
2274,171837.3786407767
2275,162325.68932038834
2276,177137.8640776699
2277,175203.88349514562
2278,160974.2718446602
2279,127972.33009708738
2280,125527.33980582525
2281,185460.6213592233
2282,181375.6213592233
2283,93830.09708737864
2284,108488.3495145631
2285,139907.76699029127
2286,129708.08737864078
2287,336519.33980582526
2288,267227.8932038835
2289,398380.06796116504
2290,398408.7961165049
2291,338873.5533980582
2292,401652.4951456311
2293,415762.5533980582
2294,396788.99029126216
2295,421050.63106796116
2296,312040.145631068
2297,313820.9708737864
2298,302107.07766990294
2299,395841.98058252427
2300,311195.3009708738
2301,283162.6019417476
2302,231122.28155339806
2303,246305.9708737864
2304,240527.8640776699
2305,186419.15533980582
2306,186714.17475728155
2307,194188.09708737864
2308,209500.0
2309,267368.213592233
2310,221336.2718446602
2311,185229.1941747573
2312,193841.38834951457
2313,175567.14563106795
2314,177998.6990291262
2315,173825.3009708738
2316,190932.5922330097
2317,176870.01941747573
2318,180718.41747572814
2319,179223.53398058252
2320,185397.7281553398
2321,248486.1941747573
2322,163673.70873786407
2323,170903.98058252427
2324,174719.56310679612
2325,220736.03883495147
2326,170858.71844660194
2327,216543.68932038834
2328,221692.26213592233
2329,180917.47572815535
2330,185005.6504854369
2331,340791.28155339806
2332,378827.0582524272
2333,321330.11650485435
2334,261526.52427184465
2335,247675.43689320388
2336,316751.93203883496
2337,218908.39805825244
2338,276602.22330097086
2339,242394.43689320388
2340,382193.4563106796
2341,223016.09708737864
2342,234510.63106796116
2343,220898.25242718446
2344,236520.7572815534
2345,240344.41747572814
2346,213674.39805825244
2347,200107.6796116505
2348,234002.29126213593
2349,190475.38834951457
2350,283582.7378640777
2351,249801.7572815534
2352,250241.78640776698
2353,283161.23300970875
2354,140524.58252427186
2355,131579.6504854369
2356,151303.88349514562
2357,215316.23300970873
2358,206413.98058252427
2359,127771.5145631068
2360,128236.40776699029
2361,139401.94174757283
2362,266092.1359223301
2363,133890.29126213593
2364,163111.6504854369
2365,216087.03883495147
2366,181288.53398058252
2367,214258.03883495147
2368,202126.01941747573
2369,214361.0291262136
2370,173158.25242718446
2371,175341.09708737864
2372,186752.3203883495
2373,246561.8932038835
2374,310041.76699029125
2375,260878.64077669903
2376,238011.7766990291
2377,300635.3495145631
2378,152616.01941747573
2379,175182.71844660194
2380,144466.1067961165
2381,151765.0485436893
2382,190804.70873786407
2383,210776.76699029127
2384,244788.25242718446
2385,159087.8640776699
2386,140984.46601941748
2387,141302.427184466
2388,106963.76699029126
2389,130399.89320388349
2390,151602.91262135922
2391,131905.84466019418
2392,114071.74757281554
2393,157966.50485436892
2394,142240.7766990291
2395,203516.85436893205
2396,148282.03883495147
2397,199961.6504854369
2398,126843.20388349515
2399,62769.145631067964
2400,57338.88349514563
2401,123549.2718446602
2402,130831.4854368932
2403,130227.85436893204
2404,159402.56310679612
2405,159840.29126213593
2406,134292.81553398058
2407,127822.56310679612
2408,139962.6213592233
2409,139180.09708737864
2410,164419.90291262136
2411,117075.28155339806
2412,154918.68932038834
2413,130045.32038834952
2414,142054.36893203884
2415,129622.30097087378
2416,112652.52427184465
2417,123130.38834951456
2418,130029.61165048544
2419,121887.63106796116
2420,122547.64077669903
2421,147782.7766990291
2422,112785.03883495145
2423,122117.83495145632
2424,155526.21359223302
2425,229592.05825242717
2426,114945.6504854369
2427,138026.1941747573
2428,170757.1359223301
2429,112467.63106796116
2430,126725.31067961165
2431,116514.56310679612
2432,135334.9514563107
2433,140937.73786407767
2434,140616.01941747573
2435,150758.73786407767
2436,118387.786407767
2437,114867.46601941748
2438,122920.54368932039
2439,112164.99029126213
2440,117081.59223300971
2441,102963.39805825242
2442,108434.2718446602
2443,121882.91262135922
2444,130005.82524271845
2445,108089.57281553397
2446,115795.6504854369
2447,190405.1359223301
2448,167873.3009708738
2449,110120.91262135922
2450,148435.0291262136
2451,133385.88349514562
2452,235743.87378640776
2453,116987.82524271845
2454,148754.78640776698
2455,121114.85436893204
2456,124051.69902912622
2457,122578.71844660194
2458,122322.89320388349
2459,103552.0
2460,128150.4854368932
2461,120575.52427184465
2462,138744.41747572814
2463,107968.69902912622
2464,189225.44660194175
2465,128066.54368932039
2466,114948.96116504855
2467,145243.7281553398
2468,98739.12621359223
2469,85418.99029126213
2470,192452.1941747573
2471,214014.15533980582
2472,163594.73786407767
2473,113458.55339805825
2474,108571.20388349515
2475,231544.38834951457
2476,113036.77669902913
2477,131901.5436893204
2478,159810.33009708737
2479,113734.40776699029
2480,155614.39805825244
2481,125702.11650485436
2482,125719.02912621359
2483,121994.17475728155
2484,124850.0
2485,126217.31067961165
2486,155006.31067961166
2487,214747.33980582524
2488,141220.74757281554
2489,155716.50485436892
2490,149615.53398058252
2491,108003.67961165048
2492,193703.39805825244
2493,162077.00970873787
2494,177884.11650485438
2495,117176.213592233
2496,236444.73786407767
2497,144222.33009708737
2498,116905.89320388349
2499,115109.47572815535
2500,135087.61165048543
2501,128067.40776699029
2502,138822.41747572814
2503,108566.05825242719
2504,196075.9223300971
2505,229766.50485436892
2506,276575.0
2507,308612.359223301
2508,271648.7378640777
2509,220390.2718446602
2510,235740.79611650485
2511,188725.3009708738
2512,216263.33009708737
2513,218684.21359223302
2514,266464.5631067961
2515,158736.21359223302
2516,173666.9708737864
2517,139660.6796116505
2518,130312.8640776699
2519,232048.3495145631
2520,213865.0776699029
2521,193188.5436893204
2522,214415.33980582524
2523,128115.53398058252
2524,139556.4077669903
2525,150837.8640776699
2526,140789.3203883495
2527,123718.04854368932
2528,127880.58252427184
2529,125907.76699029126
2530,125004.44660194175
2531,225716.83495145632
2532,233755.83495145632
2533,200372.81553398058
2534,253840.29126213593
2535,304396.76699029125
2536,243956.7766990291
2537,227149.71844660194
2538,186242.68932038834
2539,183644.56310679612
2540,180467.03883495147
2541,184835.44660194175
2542,172038.9708737864
2543,129482.1359223301
2544,130500.7281553398
2545,134588.83495145632
2546,141083.98058252427
2547,137836.4077669903
2548,149396.74757281554
2549,169437.82524271845
2550,278806.0485436893
2551,147543.68932038834
2552,128696.94174757281
2553,88811.25242718446
2554,117276.6213592233
2555,119149.5145631068
2556,107761.17475728155
2557,114471.91262135922
2558,171055.33980582524
2559,115360.63106796116
2560,132363.14563106795
2561,118095.18446601942
2562,146935.43689320388
2563,153164.6796116505
2564,164863.1067961165
2565,138290.5145631068
2566,139577.21359223302
2567,117952.35922330097
2568,180378.5436893204
2569,186004.11650485438
2570,123208.44660194175
2571,209946.15533980582
2572,170909.66990291263
2573,231353.14563106795
2574,349711.359223301
2575,122178.39805825242
2576,133131.0
2577,160742.9514563107
2578,92702.91262135922
2579,70227.87378640777
2580,138613.64077669903
2581,133112.46601941748
2582,117283.10679611651
2583,244151.4563106796
2584,167516.5145631068
2585,186929.4854368932
2586,199357.9708737864
2587,200190.03883495147
2588,143413.1067961165
2589,145347.3786407767
2590,209547.55339805825
2591,229244.9708737864
2592,223443.90291262136
2593,245884.44660194175
2594,172514.46601941748
2595,207689.9223300971
2596,321758.0582524272
2597,198327.66990291263
2598,278230.4466019418
2599,323075.0
2600,191110.0291262136
2601,140367.08737864078
2602,83961.16504854368
2603,88935.92233009709
2604,85769.90291262136
2605,81818.55339805825
2606,152609.41747572814
2607,176662.1359223301
2608,217028.0776699029
2609,161787.8640776699
2610,114392.38834951456
2611,151775.2427184466
2612,152203.7572815534
2613,127798.30097087378
2614,127287.8640776699
2615,136882.427184466
2616,135073.6213592233
2617,166972.64077669903
2618,177786.20388349515
2619,221001.73786407767
2620,184619.41747572814
2621,189695.9223300971
2622,208245.9223300971
2623,259674.35922330097
2624,289665.6213592233
2625,311842.41747572814
2626,171832.427184466
2627,175655.63106796116
2628,402273.6019417476
2629,527696.8932038835
2630,338708.2524271845
2631,454796.58252427186
2632,394053.2427184466
2633,311805.22330097086
2634,369838.99029126216
2635,152778.93203883496
2636,186474.2718446602
2637,161636.0291262136
2638,262404.7475728155
2639,181010.6796116505
2640,155782.572815534
2641,105677.18446601942
2642,198744.9708737864
2643,106579.12621359223
2644,130410.67961165048
2645,102097.08737864078
2646,92713.59223300971
2647,96305.82524271845
2648,133251.06796116504
2649,149895.14563106795
2650,140721.35922330097
2651,145045.14563106795
2652,452234.7378640777
2653,272772.46601941745
2654,257416.53398058252
2655,357975.96116504853
2656,337538.640776699
2657,305307.7572815534
2658,280176.3980582524
2659,310840.3883495146
2660,312173.6116504854
2661,349177.03883495147
2662,343351.7572815534
2663,276679.9514563107
2664,270466.17475728155
2665,309948.0291262136
2666,281935.1067961165
2667,165405.60194174756
2668,180935.11650485438
2669,177503.3786407767
2670,282629.7572815534
2671,181741.66990291263
2672,187449.0
2673,208517.33009708737
2674,208083.5922330097
2675,163525.23300970873
2676,186343.1941747573
2677,205128.427184466
2678,261891.41747572814
2679,281695.4077669903
2680,276652.42718446604
2681,364734.92233009706
2682,323342.9126213592
2683,514942.4854368932
2684,299944.17475728155
2685,345342.63106796116
2686,278488.640776699
2687,291244.6019417476
2688,231357.98058252427
2689,205027.4077669903
2690,461049.3883495146
2691,200335.9514563107
2692,132630.09708737864
2693,193663.29126213593
2694,119798.85436893204
2695,193937.1359223301
2696,190986.4077669903
2697,210507.94174757283
2698,202076.21359223302
2699,176541.74757281554
2700,166935.09708737864
2701,168159.5922330097
2702,117041.26213592233
2703,134484.09708737864
2704,153306.66019417476
2705,127109.22330097087
2706,121557.28155339806
2707,122675.73786407767
2708,137705.82524271845
2709,115731.55339805825
2710,128799.02912621359
2711,256198.71844660194
2712,345085.1553398058
2713,168783.6213592233
2714,147400.0
2715,172939.47572815535
2716,151343.7281553398
2717,197317.3009708738
2718,236556.55339805825
2719,148179.9708737864
2720,159499.0776699029
2721,140917.96116504853
2722,150293.56310679612
2723,150023.00970873787
2724,129038.3495145631
2725,135194.41747572814
2726,149495.71844660194
2727,169699.08737864078
2728,167894.17475728155
2729,157094.98058252427
2730,143054.85436893205
2731,109513.42718446603
2732,122730.44660194175
2733,160105.47572815535
2734,155666.99029126213
2735,122834.60194174758
2736,151149.5145631068
2737,121709.15533980583
2738,131104.6504854369
